Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1638421522,41,GET,/ping,10.600000,0.000000,40,45,50,53,59,68,81,91,240,240,240,1835,0,49,67.60427961862685,23.21519999532029,341.6393999941647,6.0
1638421522,41,,Aggregated,52.100000,0.000000,59,68,75,78,91,100,110,120,290,290,290,9174,0,72,97.26308440154182,23.21519999532029,1260.3387999988627,68.05689993459778
1638421523,43,POST,/actions/fib_c/invoke,21.600000,0.000000,58,63,68,72,85,95,110,110,290,290,290,3699,0,68,100.28375490665056,34.582899999804795,1260.3387999988627,94.10435252771019
1638421523,43,POST,/actions/fib_cn/invoke,22.700000,0.000000,75,81,87,91,100,110,120,120,140,140,140,3701,0,84,108.54819146176526,25.85549998912029,504.2472000059206,73.07808700351256
1638421523,43,GET,/ping,11.100000,0.000000,41,45,49,53,62,72,91,100,240,240,240,1850,0,49,67.43100972979084,23.21519999532029,341.6393999941647,6.0
1638421523,43,,Aggregated,55.400000,0.000000,60,70,76,80,93,100,110,120,290,290,290,9250,0,72,97.01987394592504,23.21519999532029,1260.3387999988627,68.0707027027027
1638421524,44,POST,/actions/fib_c/invoke,23.300000,0.000000,58,64,69,72,83,94,100,110,290,290,290,3733,0,68,99.94252022493977,34.582899999804795,1260.3387999988627,94.10849182962764
1638421524,44,POST,/actions/fib_cn/invoke,23.000000,0.000000,75,82,89,92,100,110,120,120,140,140,140,3729,0,84,108.30447471171495,25.85549998912029,504.2472000059206,73.07589165996245
1638421524,44,GET,/ping,12.300000,0.000000,41,45,49,52,58,67,91,100,240,240,240,1865,0,49,67.25600815019052,23.21519999532029,341.6393999941647,6.0
1638421524,44,,Aggregated,58.600000,0.000000,60,70,76,80,93,100,110,120,290,290,290,9327,0,72,96.7497876487392,23.21519999532029,1260.3387999988627,68.0815910796612
1638421525,45,POST,/actions/fib_c/invoke,23.300000,0.000000,58,64,69,72,80,93,100,110,290,290,290,3761,0,68,99.61065453330346,34.582899999804795,1260.3387999988627,94.11167242754587
1638421525,45,POST,/actions/fib_cn/invoke,24.800000,0.000000,75,83,88,92,100,110,120,120,140,140,140,3763,0,84,108.01969059259784,25.85549998912029,504.2472000059206,73.07201700770662
1638421525,45,GET,/ping,12.600000,0.000000,41,45,49,51,57,65,82,91,100,100,100,1888,0,49,66.93284814624133,23.21519999532029,341.6393999941647,6.0
1638421525,45,,Aggregated,60.700000,0.000000,60,71,76,80,92,100,110,120,290,290,290,9412,0,72,96.41765668293706,23.21519999532029,1260.3387999988627,68.02507437314067
1638421526,47,POST,/actions/fib_c/invoke,25.300000,0.000000,58,64,69,73,83,93,100,110,290,290,290,3799,0,67,99.21936120026375,34.582899999804795,1260.3387999988627,94.11529349828902
1638421526,47,POST,/actions/fib_cn/invoke,25.600000,0.000000,76,82,88,92,99,110,120,120,140,140,140,3794,0,84,107.75436702687429,25.85549998912029,504.2472000059206,73.07274644175013
1638421526,47,GET,/ping,13.100000,0.000000,41,45,48,50,57,65,82,91,100,100,100,1903,0,49,66.76836573838052,23.21519999532029,341.6393999941647,6.0
1638421526,47,,Aggregated,64.000000,0.000000,60,71,77,80,92,100,110,120,290,290,290,9496,0,72,96.12622385213787,23.21519999532029,1260.3387999988627,68.0497051390059
1638421527,48,POST,/actions/fib_c/invoke,26.600000,0.000000,57,63,67,70,78,92,96,110,290,290,290,3824,0,67,98.97981963907164,34.582899999804795,1260.3387999988627,94.11793933054393
1638421527,48,POST,/actions/fib_cn/invoke,26.400000,0.000000,76,83,88,91,98,110,120,120,140,140,140,3831,0,84,107.48486802400456,25.85549998912029,504.2472000059206,73.06917253980684
1638421527,48,GET,/ping,13.900000,0.000000,41,45,49,51,56,63,69,91,100,100,100,1925,0,48,66.53545979227472,23.21519999532029,341.6393999941647,6.0
1638421527,48,,Aggregated,66.900000,0.000000,59,70,76,80,92,98,110,120,290,290,290,9580,0,71,95.86159914403969,23.21519999532029,1260.3387999988627,67.99425887265136
1638421528,49,POST,/actions/fib_c/invoke,27.200000,0.000000,57,63,67,71,78,91,96,110,110,110,110,3851,0,67,98.70899519599993,34.582899999804795,1260.3387999988627,94.1189301480135
1638421528,49,POST,/actions/fib_cn/invoke,28.300000,0.000000,77,84,89,92,99,110,120,120,140,140,140,3865,0,84,107.25554344113654,25.85549998912029,504.2472000059206,73.0646830530401
1638421528,49,GET,/ping,14.100000,0.000000,43,46,50,52,57,63,69,91,100,100,100,1952,0,48,66.2742172131611,23.21519999532029,341.6393999941647,6.0
1638421528,49,,Aggregated,69.600000,0.000000,59,70,77,81,92,99,110,120,140,140,140,9668,0,71,95.57698468141074,23.21519999532029,1260.3387999988627,67.9105295821266
1638421529,50,POST,/actions/fib_c/invoke,28.100000,0.000000,57,63,67,69,78,92,100,110,110,110,110,3892,0,67,98.30297201948056,34.582899999804795,1260.3387999988627,94.12384378211716
1638421529,50,POST,/actions/fib_cn/invoke,29.700000,0.000000,77,85,90,93,100,110,120,130,280,280,280,3899,0,84,107.05493331622468,25.85549998912029,504.2472000059206,73.06617081302898
1638421529,50,GET,/ping,14.200000,0.000000,43,47,50,53,57,63,69,91,100,100,100,1967,0,48,66.11427580076762,23.21519999532029,341.6393999941647,6.0
1638421529,50,,Aggregated,72.000000,0.000000,59,70,77,82,93,100,110,120,280,280,280,9758,0,71,95.31145035866861,23.21519999532029,1260.3387999988627,67.94599303135888
1638421530,50,POST,/actions/fib_c/invoke,28.100000,0.000000,58,64,68,71,79,92,100,110,110,110,110,3927,0,67,97.9713553602729,34.582899999804795,1260.3387999988627,94.12732365673543
1638421530,50,POST,/actions/fib_cn/invoke,30.900000,0.000000,78,85,90,93,100,110,120,130,280,280,280,3934,0,84,106.84452610576115,25.85549998912029,504.2472000059206,73.06609049313676
1638421530,50,GET,/ping,15.800000,0.000000,43,47,51,53,58,63,69,91,100,100,100,1985,0,48,65.90972992449193,23.21519999532029,341.6393999941647,6.0
1638421530,50,,Aggregated,74.800000,0.000000,60,70,78,82,93,100,110,120,280,280,280,9846,0,71,95.05288361770998,23.21519999532029,1260.3387999988627,67.9453585212269
1638421531,50,POST,/actions/fib_c/invoke,29.100000,0.000000,57,65,69,71,79,91,100,110,110,110,110,3963,0,66,97.62184383037675,34.582899999804795,1260.3387999988627,94.13222306333586
1638421531,50,POST,/actions/fib_cn/invoke,31.600000,0.000000,77,85,89,93,100,110,120,130,280,280,280,3966,0,83,106.54304130107427,25.85549998912029,504.2472000059206,73.06631366616239
1638421531,50,GET,/ping,16.800000,0.000000,43,49,51,53,57,62,68,82,100,100,100,2012,0,48,65.6175921472067,23.21519999532029,341.6393999941647,6.0
1638421531,50,,Aggregated,77.500000,0.000000,60,70,77,81,92,100,110,120,280,280,280,9941,0,71,94.70351718137245,23.21519999532029,1260.3387999988627,67.89045367669249
1638421532,50,POST,/actions/fib_c/invoke,30.000000,0.000000,58,65,70,73,80,93,110,120,130,130,130,3999,0,66,97.38284536129245,34.582899999804795,1260.3387999988627,94.13453363340835
1638421532,50,POST,/actions/fib_cn/invoke,32.000000,0.000000,77,85,89,93,100,110,120,140,280,280,280,4000,0,83,106.28619355001501,25.85549998912029,504.2472000059206,73.06825
1638421532,50,GET,/ping,17.500000,0.000000,43,49,52,53,58,62,73,100,110,110,110,2028,0,48,65.45816637089615,23.21519999532029,341.6393999941647,6.0
1638421532,50,,Aggregated,79.500000,0.000000,61,71,78,81,93,100,120,130,280,280,280,10027,0,70,94.47770362022997,23.21519999532029,1260.3387999988627,67.90515607858781
1638421533,50,POST,/actions/fib_c/invoke,31.400000,0.000000,58,66,71,75,82,95,120,120,130,130,130,4038,0,66,97.17082065373098,34.582899999804795,1260.3387999988627,94.13645368994551
1638421533,50,POST,/actions/fib_cn/invoke,32.000000,0.000000,78,86,90,94,110,120,140,140,280,280,280,4034,0,83,106.14837754091582,25.85549998912029,504.2472000059206,73.06494794248884
1638421533,50,GET,/ping,18.200000,0.000000,44,49,52,53,58,64,69,83,110,110,110,2046,0,48,65.31426520047707,23.21519999532029,341.6393999941647,6.0
1638421533,50,,Aggregated,81.600000,0.000000,61,71,78,83,94,110,120,130,280,280,280,10118,0,70,94.30829367463889,23.21519999532029,1260.3387999988627,67.91292745601898
1638421534,49,POST,/actions/fib_c/invoke,31.900000,0.000000,59,66,72,76,85,96,120,120,130,130,130,4070,0,66,96.94301958224969,34.582899999804795,1260.3387999988627,94.14029484029484
1638421534,49,POST,/actions/fib_cn/invoke,32.200000,0.000000,78,86,91,95,110,120,140,140,280,280,280,4064,0,83,105.9812207923341,25.85549998912029,504.2472000059206,73.06569881889764
1638421534,49,GET,/ping,18.700000,0.000000,43,49,52,54,62,67,72,83,110,110,110,2060,0,48,65.21410466027977,23.21519999532029,341.6393999941647,6.0
1638421534,49,,Aggregated,82.800000,0.000000,62,72,79,83,95,110,120,130,280,280,280,10194,0,70,94.13447386697845,23.21519999532029,1260.3387999988627,67.92721208554052
1638421535,48,POST,/actions/fib_c/invoke,32.800000,0.000000,61,71,78,81,97,110,130,130,180,180,180,4105,0,67,96.9345033860443,34.582899999804795,1260.3387999988627,94.1415347137637
1638421535,48,POST,/actions/fib_cn/invoke,32.400000,0.000000,80,88,94,99,110,120,140,180,280,280,280,4100,0,83,105.9000059512299,25.85549998912029,504.2472000059206,73.06463414634146
1638421535,48,GET,/ping,19.200000,0.000000,45,49,53,55,62,67,73,91,110,110,110,2074,0,48,65.10284585350932,23.21519999532029,341.6393999941647,6.0
1638421535,48,,Aggregated,84.400000,0.000000,64,75,83,87,100,120,130,140,280,280,280,10279,0,71,94.08789406556404,23.21519999532029,1260.3387999988627,67.95018970716995
1638421536,48,POST,/actions/fib_c/invoke,33.700000,0.000000,62,73,80,85,100,110,130,130,180,180,180,4141,0,67,96.72898898809419,34.582899999804795,1260.3387999988627,94.1446510504709
1638421536,48,POST,/actions/fib_cn/invoke,32.700000,0.000000,80,90,97,100,110,120,140,180,280,280,280,4121,0,84,105.79795746180021,25.85549998912029,504.2472000059206,73.06381946129581
1638421536,48,GET,/ping,19.500000,0.000000,45,51,53,55,64,69,91,110,110,110,110,2099,0,48,64.94822205820968,23.21519999532029,341.6393999941647,6.0
1638421536,48,,Aggregated,85.900000,0.000000,64,76,85,90,100,120,130,140,280,280,280,10361,0,71,93.89773614515576,23.21519999532029,1260.3387999988627,67.90300164076827
1638421537,47,POST,/actions/fib_c/invoke,34.000000,0.000000,62,72,80,85,110,120,130,150,180,180,180,4171,0,66,96.55294838161169,34.582899999804795,1260.3387999988627,94.14624790218173
1638421537,47,POST,/actions/fib_cn/invoke,32.700000,0.000000,79,90,96,100,120,130,150,180,280,280,280,4154,0,83,105.65312696198852,25.85549998912029,504.2472000059206,73.06018295618681
1638421537,47,GET,/ping,19.100000,0.000000,44,49,53,55,64,72,91,110,110,110,110,2122,0,48,64.71611611698368,23.21519999532029,341.6393999941647,6.0
1638421537,47,,Aggregated,85.800000,0.000000,65,76,85,90,110,120,140,150,280,280,280,10447,0,70,93.7047033119596,23.21519999532029,1260.3387999988627,67.85756676557864
1638421538,45,POST,/actions/fib_c/invoke,34.000000,0.000000,64,75,85,91,110,120,150,160,180,180,180,4206,0,67,96.52229063237229,34.582899999804795,1260.3387999988627,94.14788397527342
1638421538,45,POST,/actions/fib_cn/invoke,33.900000,0.000000,82,93,100,110,120,140,170,180,280,280,280,4188,0,84,105.68765064472471,25.85549998912029,504.2472000059206,73.05873925501433
1638421538,45,GET,/ping,18.500000,0.000000,45,51,54,58,69,87,94,110,160,160,160,2132,0,48,64.78358114457787,23.21519999532029,341.6393999941647,6.0
1638421538,45,,Aggregated,86.400000,0.000000,67,79,89,94,110,130,150,170,280,280,280,10526,0,71,93.74037908988267,23.21519999532029,1260.3387999988627,67.90309709291279
1638421539,44,POST,/actions/fib_c/invoke,34.500000,0.000000,68,79,87,93,110,130,160,180,300,300,300,4234,0,67,96.46281197443832,34.582899999804795,1260.3387999988627,94.15044874822863
1638421539,44,POST,/actions/fib_cn/invoke,32.300000,0.000000,84,94,100,110,120,140,170,180,330,330,330,4218,0,84,105.65219573260963,25.85549998912029,504.2472000059206,73.0602181128497
1638421539,44,GET,/ping,19.500000,0.000000,44,51,55,61,69,87,94,110,160,160,160,2144,0,48,64.69675569041331,23.21519999532029,341.6393999941647,6.0
1638421539,44,,Aggregated,86.300000,0.000000,69,82,90,96,110,130,160,180,330,330,330,10596,0,71,93.6933136749873,23.21519999532029,1260.3387999988627,67.91855417138542
1638421540,43,POST,/actions/fib_c/invoke,34.500000,0.000000,68,80,88,94,110,130,160,180,300,300,300,4257,0,67,96.27683030296383,34.582899999804795,1260.3387999988627,94.15292459478506
1638421540,43,POST,/actions/fib_cn/invoke,32.000000,0.000000,85,94,100,100,120,140,170,180,330,330,330,4261,0,84,105.44773689278094,25.85549998912029,504.2472000059206,73.05397793945083
1638421540,43,GET,/ping,19.100000,0.000000,44,51,55,62,70,87,94,110,160,160,160,2163,0,48,64.521594683427,23.21519999532029,341.6393999941647,6.0
1638421540,43,,Aggregated,85.600000,0.000000,70,83,92,96,110,130,160,180,330,330,330,10681,0,71,93.50467959929868,23.21519999532029,1260.3387999988627,67.88409324969572
1638421541,41,POST,/actions/fib_c/invoke,34.700000,0.000000,68,80,89,95,110,130,160,180,300,300,300,4289,0,66,95.99676698524893,34.582899999804795,1260.3387999988627,94.15574726043367
1638421541,41,POST,/actions/fib_cn/invoke,31.800000,0.000000,86,95,100,110,120,140,170,180,330,330,330,4287,0,84,105.28739743414037,25.85549998912029,504.2472000059206,73.05295078143223
1638421541,41,GET,/ping,18.000000,0.000000,44,51,56,63,72,87,94,110,160,160,160,2176,0,48,64.38695105709806,23.21519999532029,341.6393999941647,6.0
1638421541,41,,Aggregated,84.500000,0.000000,70,85,92,97,110,130,160,180,330,330,330,10752,0,70,93.3038701544027,23.21519999532029,1260.3387999988627,67.90066964285714
1638421542,40,POST,/actions/fib_c/invoke,33.900000,0.000000,68,81,90,96,120,150,180,300,320,320,320,4312,0,66,95.9913321427995,34.582899999804795,1260.3387999988627,94.15862708719851
1638421542,40,POST,/actions/fib_cn/invoke,31.800000,0.000000,86,96,100,110,120,160,270,330,400,400,400,4315,0,84,105.37053798379992,25.85549998912029,504.2472000059206,73.05144843568945
1638421542,40,GET,/ping,17.200000,0.000000,47,54,62,65,79,93,260,260,290,290,290,2191,0,48,64.70760593347745,23.21519999532029,341.6393999941647,6.0
1638421542,40,,Aggregated,82.900000,0.000000,71,86,93,99,120,150,260,290,400,400,400,10818,0,71,93.39645592531865,23.21519999532029,1260.3387999988627,67.88454427805509
1638421544,38,POST,/actions/fib_c/invoke,32.400000,0.000000,68,80,92,97,120,150,180,300,320,320,320,4336,0,66,95.9033789667251,34.582899999804795,1260.3387999988627,94.15959409594096
1638421544,38,POST,/actions/fib_cn/invoke,32.000000,0.000000,87,97,100,110,120,160,270,330,400,400,400,4338,0,84,105.29322655602988,25.85549998912029,504.2472000059206,73.05140617796219
1638421544,38,GET,/ping,16.400000,0.000000,46,55,62,65,83,94,260,260,290,290,290,2205,0,48,64.65869941053751,23.21519999532029,341.6393999941647,6.0
1638421544,38,,Aggregated,80.800000,0.000000,71,86,94,100,120,150,260,290,400,400,400,10879,0,71,93.31478078867661,23.21519999532029,1260.3387999988627,67.87416122805405
1638421545,36,POST,/actions/fib_c/invoke,31.300000,0.000000,66,78,92,98,140,200,260,300,320,320,320,4360,0,67,96.17133188067623,34.582899999804795,1260.3387999988627,94.16077981651377
1638421545,36,POST,/actions/fib_cn/invoke,31.500000,0.000000,86,97,100,110,140,190,270,330,400,400,400,4371,0,84,105.29358318464507,25.85549998912029,504.2472000059206,73.05239075726378
1638421545,36,GET,/ping,16.100000,0.000000,47,56,62,66,89,160,260,260,290,290,290,2214,0,48,64.73063152674136,23.21519999532029,341.6393999941647,6.0
1638421545,36,,Aggregated,78.900000,0.000000,71,85,94,100,130,190,260,290,400,400,400,10945,0,71,93.45444287802991,23.21519999532029,1260.3387999988627,67.89739607126542
1638421546,35,POST,/actions/fib_c/invoke,29.400000,0.000000,64,76,90,98,140,240,260,300,320,320,320,4385,0,66,96.03946994293013,34.582899999804795,1260.3387999988627,94.16282782212086
1638421546,35,POST,/actions/fib_cn/invoke,30.100000,0.000000,84,97,100,110,130,190,270,330,400,400,400,4392,0,84,105.21266322860957,25.85549998912029,504.2472000059206,73.05168488160291
1638421546,35,GET,/ping,15.800000,0.000000,46,56,62,66,87,160,260,260,290,290,290,2219,0,48,64.68989932410554,23.21519999532029,341.6393999941647,6.0
1638421546,35,,Aggregated,75.300000,0.000000,70,84,95,100,130,190,260,290,400,400,400,10996,0,71,93.37704430702001,23.21519999532029,1260.3387999988627,67.93934157875591
1638421547,33,POST,/actions/fib_c/invoke,28.200000,0.000000,66,79,92,98,140,240,260,300,320,320,320,4407,0,66,95.87073081455073,34.582899999804795,1260.3387999988627,94.16428409348764
1638421547,33,POST,/actions/fib_cn/invoke,30.400000,0.000000,87,98,100,110,130,190,270,330,400,400,400,4426,0,84,105.1005311794029,25.85549998912029,504.2472000059206,73.05106190691369
1638421547,33,GET,/ping,15.200000,0.000000,47,57,62,70,89,160,260,260,290,290,290,2227,0,48,64.61694198482036,23.21519999532029,341.6393999941647,6.0
1638421547,33,,Aggregated,73.800000,0.000000,73,88,97,100,130,200,260,290,400,400,400,11060,0,71,93.27117463833248,23.21519999532029,1260.3387999988627,67.9627486437613
1638421548,31,POST,/actions/fib_c/invoke,28.000000,0.000000,64,76,83,93,130,250,270,300,320,320,320,4431,0,66,95.79739386137224,34.582899999804795,1260.3387999988627,94.1647483638005
1638421548,31,POST,/actions/fib_cn/invoke,28.500000,0.000000,86,95,100,100,120,190,270,330,400,400,400,4449,0,84,105.03780667566491,25.85549998912029,504.2472000059206,73.04989885367499
1638421548,31,GET,/ping,14.300000,0.000000,47,55,62,62,79,160,260,260,290,290,290,2239,0,48,64.53072130423752,23.21519999532029,341.6393999941647,6.0
1638421548,31,,Aggregated,70.800000,0.000000,70,84,93,100,120,230,270,300,400,400,400,11119,0,71,93.19864548070522,23.21519999532029,1260.3387999988627,67.96267649968523
1638421549,29,POST,/actions/fib_c/invoke,26.000000,0.000000,62,71,81,85,130,240,260,270,320,320,320,4450,0,66,95.62159658421754,34.582899999804795,1260.3387999988627,94.16606741573034
1638421549,29,POST,/actions/fib_cn/invoke,30.100000,0.000000,86,95,100,100,120,160,270,280,400,400,400,4465,0,84,104.94002918253587,25.85549998912029,504.2472000059206,73.04972004479283
1638421549,29,GET,/ping,12.600000,0.000000,46,52,57,62,77,160,260,260,290,290,290,2249,0,48,64.41979461990297,23.21519999532029,341.6393999941647,6.0
1638421549,29,,Aggregated,68.700000,0.000000,68,83,93,98,120,190,260,280,400,400,400,11164,0,70,93.06283170906059,23.21519999532029,1260.3387999988627,67.95951271945539
1638421550,28,POST,/actions/fib_c/invoke,25.700000,0.000000,62,72,82,90,130,240,260,270,320,320,320,4468,0,66,95.48818798114878,34.582899999804795,1260.3387999988627,94.16651745747538
1638421550,28,POST,/actions/fib_cn/invoke,29.300000,0.000000,84,94,100,100,120,190,270,280,400,400,400,4486,0,84,104.78312541240284,25.85549998912029,504.2472000059206,73.04993312527864
1638421550,28,GET,/ping,11.700000,0.000000,47,52,58,62,83,230,260,290,290,290,290,2257,0,48,64.3430888348043,23.21519999532029,341.6393999941647,6.0
1638421550,28,,Aggregated,66.700000,0.000000,66,82,92,98,120,200,260,280,400,400,400,11211,0,70,92.93735402729152,23.21519999532029,1260.3387999988627,67.96717509588797
1638421551,26,POST,/actions/fib_c/invoke,24.200000,0.000000,62,72,82,94,130,250,260,280,320,320,320,4489,0,66,95.32983916234159,34.582899999804795,1260.3387999988627,94.16796613945199
