Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1638433537,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,85,95,96,96,110,110,110,110,110,110,110,185,0,54,58.157521621733146,23.767600010614842,256.8884999927832,73.51351351351352
1638433537,3,GET,/ping,1.000000,0.000000,33,36,36,37,42,94,94,94,94,94,94,186,0,36,41.68697957012687,21.781400006148033,265.5005999986315,6.0
1638433537,3,,Aggregated,3.200000,0.000000,43,51,60,94,97,110,110,110,110,110,110,564,0,44,52.815928900896544,21.781400006148033,461.07050000864547,58.287234042553195
1638433538,3,POST,/actions/fib_c/invoke,0.800000,0.000000,47,60,97,97,110,110,110,110,110,110,110,193,0,46,58.42105803130269,35.471299997880124,461.07050000864547,94.08290155440415
1638433538,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,96,110,200,230,230,230,230,230,230,230,230,188,0,54,60.78234893628062,23.767600010614842,256.8884999927832,73.52659574468085
1638433538,3,GET,/ping,1.300000,0.000000,33,36,36,37,42,94,94,94,94,94,94,186,0,36,41.68697957012687,21.781400006148033,265.5005999986315,6.0
1638433538,3,,Aggregated,3.000000,0.000000,44,60,95,97,200,230,230,230,230,230,230,567,0,44,53.71450440935762,21.781400006148033,461.07050000864547,58.3721340388007
1638433539,3,POST,/actions/fib_c/invoke,0.800000,0.000000,47,47,60,60,110,110,110,110,110,110,110,193,0,46,58.42105803130269,35.471299997880124,461.07050000864547,94.08290155440415
1638433539,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,85,96,200,230,230,230,230,230,230,230,230,190,0,54,60.63161894754127,23.767600010614842,256.8884999927832,73.53157894736842
1638433539,3,GET,/ping,1.300000,0.000000,33,36,36,37,42,94,94,94,94,94,94,187,0,36,41.62649786120647,21.781400006148033,265.5005999986315,6.0
1638433539,3,,Aggregated,3.000000,0.000000,42,51,60,94,200,230,230,230,230,230,230,570,0,44,53.648117368631354,21.781400006148033,461.07050000864547,58.335087719298244
1638433540,3,POST,/actions/fib_c/invoke,0.800000,0.000000,47,47,49,49,60,60,60,60,60,60,60,195,0,46,58.286820513044056,35.471299997880124,461.07050000864547,94.08205128205128
1638433540,3,POST,/actions/fib_cn/invoke,0.800000,0.000000,60,96,200,230,230,230,230,230,230,230,230,190,0,54,60.63161894754127,23.767600010614842,256.8884999927832,73.53157894736842
1638433540,3,GET,/ping,1.400000,0.000000,33,33,36,37,42,94,94,94,94,94,94,188,0,36,41.58286968107704,21.781400006148033,265.5005999986315,6.0
1638433540,3,,Aggregated,3.000000,0.000000,42,47,54,60,200,230,230,230,230,230,230,573,0,44,53.58379947664732,21.781400006148033,461.07050000864547,58.36823734729494
1638433541,3,POST,/actions/fib_c/invoke,0.700000,0.000000,44,47,47,49,49,49,49,49,49,49,49,195,0,46,58.286820513044056,35.471299997880124,461.07050000864547,94.08205128205128
1638433541,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,96,130,200,230,230,230,230,230,230,230,230,192,0,54,60.999195833498256,23.767600010614842,256.8884999927832,73.54166666666667
1638433541,3,GET,/ping,1.400000,0.000000,33,36,36,37,42,69,69,69,69,69,69,189,0,36,41.7293523811389,21.781400006148033,265.5005999986315,6.0
1638433541,3,,Aggregated,3.300000,0.000000,42,49,64,69,200,230,230,230,230,230,230,576,0,44,53.75802638908075,21.781400006148033,461.07050000864547,58.333333333333336
1638433542,3,POST,/actions/fib_c/invoke,0.700000,0.000000,44,47,47,49,49,49,49,49,49,49,49,195,0,46,58.286820513044056,35.471299997880124,461.07050000864547,94.08205128205128
1638433542,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,96,130,200,230,230,230,230,230,230,230,230,192,0,54,60.999195833498256,23.767600010614842,256.8884999927832,73.54166666666667
1638433542,3,GET,/ping,1.400000,0.000000,33,34,36,36,37,69,69,69,69,69,69,192,0,36,41.57147031264685,21.781400006148033,265.5005999986315,6.0
1638433542,3,,Aggregated,3.300000,0.000000,39,47,54,64,200,230,230,230,230,230,230,579,0,44,53.64334697772617,21.781400006148033,461.07050000864547,58.06217616580311
1638433543,3,POST,/actions/fib_c/invoke,0.800000,0.000000,47,47,47,49,49,49,49,49,49,49,49,196,0,46,58.22959132675184,35.471299997880124,461.07050000864547,94.08163265306122
1638433543,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,64,130,200,230,230,230,230,230,230,230,230,193,0,54,60.94800673592281,23.767600010614842,256.8884999927832,73.53886010362694
1638433543,3,GET,/ping,1.500000,0.000000,34,34,36,36,36,69,69,69,69,69,69,193,0,36,41.53841502602282,21.781400006148033,265.5005999986315,6.0
1638433543,3,,Aggregated,3.300000,0.000000,42,49,54,64,200,230,230,230,230,230,230,582,0,44,53.5960125431252,21.781400006148033,461.07050000864547,58.060137457044675
1638433544,3,POST,/actions/fib_c/invoke,0.600000,0.000000,47,47,47,47,49,49,49,49,49,49,49,197,0,46,58.16146903576774,35.471299997880124,461.07050000864547,94.08629441624366
1638433544,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,64,130,200,230,230,230,230,230,230,230,230,193,0,54,60.94800673592281,23.767600010614842,256.8884999927832,73.53886010362694
1638433544,3,GET,/ping,1.200000,0.000000,34,36,36,46,48,69,69,69,69,69,69,195,0,36,41.59468102570361,21.781400006148033,265.5005999986315,6.0
1638433544,3,,Aggregated,2.700000,0.000000,46,49,54,64,200,230,230,230,230,230,230,585,0,44,53.558525641182136,21.781400006148033,461.07050000864547,57.945299145299145
1638433545,3,POST,/actions/fib_c/invoke,0.500000,0.000000,47,47,47,49,49,49,49,49,49,49,49,197,0,46,58.16146903576774,35.471299997880124,461.07050000864547,94.08629441624366
1638433545,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,64,130,200,230,230,230,230,230,230,230,230,194,0,54,60.86586340225227,23.767600010614842,256.8884999927832,73.5360824742268
1638433545,3,GET,/ping,1.600000,0.000000,34,35,46,46,48,69,69,69,69,69,69,197,0,36,41.5041654823238,21.781400006148033,265.5005999986315,6.0
1638433545,3,,Aggregated,3.100000,0.000000,46,49,54,64,200,230,230,230,230,230,230,588,0,44,53.47297193894723,21.781400006148033,461.07050000864547,57.79421768707483
1638433546,3,POST,/actions/fib_c/invoke,0.600000,0.000000,47,47,49,49,62,62,62,62,62,62,62,198,0,46,58.182671212316656,35.471299997880124,461.07050000864547,94.06565656565657
1638433546,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,68,73,200,200,230,230,230,230,230,230,230,196,0,54,60.96237602060701,23.767600010614842,256.8884999927832,73.53061224489795
1638433546,3,GET,/ping,1.400000,0.000000,34,35,46,46,48,69,69,69,69,69,69,197,0,36,41.5041654823238,21.781400006148033,265.5005999986315,6.0
1638433546,3,,Aggregated,3.000000,0.000000,47,51,64,69,200,230,230,230,230,230,230,591,0,44,53.545034179518545,21.781400006148033,461.07050000864547,57.900169204737736
1638433547,3,POST,/actions/fib_c/invoke,0.600000,0.000000,47,47,49,49,62,62,62,62,62,62,62,199,0,46,58.089938693713215,35.471299997880124,461.07050000864547,94.07035175879398
1638433547,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,68,130,200,200,230,230,230,230,230,230,230,196,0,54,60.96237602060701,23.767600010614842,256.8884999927832,73.53061224489795
1638433547,3,GET,/ping,1.400000,0.000000,34,35,36,46,48,69,69,69,69,69,69,199,0,36,41.4198964825292,21.781400006148033,265.5005999986315,6.0
1638433547,3,,Aggregated,3.000000,0.000000,46,51,64,69,200,230,230,230,230,230,230,594,0,44,53.45300151533874,21.781400006148033,461.07050000864547,57.78787878787879
1638433548,3,POST,/actions/fib_c/invoke,0.500000,0.000000,45,47,49,49,62,62,62,62,62,62,62,200,0,46,58.00875650027592,35.471299997880124,461.07050000864547,94.065
1638433548,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,68,73,200,200,230,230,230,230,230,230,230,197,0,54,60.838204061140914,23.767600010614842,256.8884999927832,73.53299492385787
1638433548,3,GET,/ping,1.500000,0.000000,34,35,36,46,48,69,69,69,69,69,69,200,0,36,41.36698000009346,21.781400006148033,265.5005999986315,6.0
1638433548,3,,Aggregated,3.000000,0.000000,42,47,51,62,69,73,130,130,130,130,130,597,0,44,53.367292295006095,21.781400006148033,461.07050000864547,57.787269681742046
1638433549,3,POST,/actions/fib_c/invoke,0.600000,0.000000,47,49,62,62,77,77,77,77,77,77,77,201,0,46,58.10434427891339,35.471299997880124,461.07050000864547,94.06467661691542
1638433549,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,68,73,86,87,130,130,130,130,130,130,130,199,0,54,61.098038191127884,23.767600010614842,256.8884999927832,73.53266331658291
1638433549,3,GET,/ping,1.300000,0.000000,34,35,36,46,48,69,69,69,69,69,69,200,0,36,41.36698000009346,21.781400006148033,265.5005999986315,6.0
1638433549,3,,Aggregated,3.000000,0.000000,45,49,64,69,86,87,130,130,130,130,130,600,0,44,53.51813133352456,21.781400006148033,461.07050000864547,57.9
1638433550,3,POST,/actions/fib_c/invoke,0.600000,0.000000,47,54,62,62,77,77,77,77,77,77,77,202,0,46,58.082682178540175,35.471299997880124,461.07050000864547,94.06435643564356
1638433550,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,68,73,86,87,130,130,130,130,130,130,130,200,0,54,61.082768000196666,23.767600010614842,256.8884999927832,73.535
1638433550,3,GET,/ping,1.300000,0.000000,34,36,41,46,48,69,69,69,69,69,69,201,0,36,41.363414925530634,21.781400006148033,265.5005999986315,6.0
1638433550,3,,Aggregated,3.000000,0.000000,46,54,64,69,86,87,130,130,130,130,130,603,0,44,53.50464643471991,21.781400006148033,461.07050000864547,57.90049751243781
1638433551,3,POST,/actions/fib_c/invoke,0.700000,0.000000,47,54,62,62,77,77,77,77,77,77,77,202,0,46,58.082682178540175,35.471299997880124,461.07050000864547,94.06435643564356
1638433551,3,POST,/actions/fib_cn/invoke,0.700000,0.000000,59,68,73,73,86,87,87,87,87,87,87,203,0,54,61.07063399036553,23.767600010614842,256.8884999927832,73.5320197044335
1638433551,3,GET,/ping,1.300000,0.000000,35,36,41,46,48,48,48,48,48,48,48,201,0,36,41.363414925530634,21.781400006148033,265.5005999986315,6.0
1638433551,3,,Aggregated,2.700000,0.000000,47,54,62,68,77,86,87,87,87,87,87,606,0,44,53.5380971949521,21.781400006148033,461.07050000864547,57.976897689768975
1638433552,3,POST,/actions/fib_c/invoke,0.700000,0.000000,62,62,63,63,77,77,77,77,77,77,77,204,0,46,58.12709362776243,35.471299997880124,461.07050000864547,94.05882352941177
1638433552,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,59,68,73,73,86,87,87,87,87,87,87,203,0,54,61.07063399036553,23.767600010614842,256.8884999927832,73.5320197044335
1638433552,3,GET,/ping,1.300000,0.000000,36,38,41,46,48,48,48,48,48,48,48,202,0,36,41.344858911020985,21.781400006148033,265.5005999986315,6.0
1638433552,3,,Aggregated,3.000000,0.000000,48,59,63,68,77,86,87,87,87,87,87,609,0,45,53.541752545375985,21.781400006148033,461.07050000864547,58.008210180623976
1638433553,3,POST,/actions/fib_c/invoke,0.700000,0.000000,62,62,63,63,77,77,77,77,77,77,77,204,0,46,58.12709362776243,35.471299997880124,461.07050000864547,94.05882352941177
1638433553,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,64,68,73,73,86,87,87,87,87,87,87,205,0,54,61.07309609779338,23.767600010614842,256.8884999927832,73.54634146341463
1638433553,3,GET,/ping,1.300000,0.000000,36,38,41,41,60,60,60,60,60,60,60,203,0,36,41.435646305544296,21.781400006148033,265.5005999986315,6.0
1638433553,3,,Aggregated,3.000000,0.000000,58,62,64,68,77,86,87,87,87,87,87,612,0,45,53.57736601329521,21.781400006148033,461.07050000864547,57.97875816993464
1638433554,3,POST,/actions/fib_c/invoke,0.700000,0.000000,56,62,62,63,77,77,77,77,77,77,77,206,0,46,58.08617087405738,35.471299997880124,461.07050000864547,94.07281553398059
1638433554,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,59,68,68,73,86,87,87,87,87,87,87,206,0,54,60.996498058460205,23.767600010614842,256.8884999927832,73.54854368932038
1638433554,3,GET,/ping,1.300000,0.000000,36,38,41,41,60,60,60,60,60,60,60,203,0,36,41.435646305544296,21.781400006148033,265.5005999986315,6.0
1638433554,3,,Aggregated,3.200000,0.000000,56,60,63,68,77,86,87,87,87,87,87,615,0,45,53.56498536605547,21.781400006148033,461.07050000864547,58.12682926829268
1638433555,3,POST,/actions/fib_c/invoke,0.800000,0.000000,61,62,62,62,63,77,77,77,77,77,77,208,0,47,58.11255192335151,35.471299997880124,461.07050000864547,94.08173076923077
1638433555,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,64,68,73,75,86,87,87,87,87,87,87,207,0,54,61.066457971223016,23.767600010614842,256.8884999927832,73.54589371980677
1638433555,3,GET,/ping,1.000000,0.000000,38,38,41,41,60,60,60,60,60,60,60,203,0,36,41.435646305544296,21.781400006148033,265.5005999986315,6.0
1638433555,3,,Aggregated,3.000000,0.000000,59,62,64,68,77,86,87,87,87,87,87,618,0,45,53.62395436913555,21.781400006148033,461.07050000864547,58.27022653721683
1638433556,3,POST,/actions/fib_c/invoke,0.900000,0.000000,61,61,62,63,77,77,77,77,77,77,77,209,0,47,58.03792966536968,35.471299997880124,461.07050000864547,94.08612440191388
1638433556,3,POST,/actions/fib_cn/invoke,1.300000,0.000000,64,68,75,75,86,87,87,87,87,87,87,208,0,54,61.118056730964994,23.767600010614842,256.8884999927832,73.54807692307692
1638433556,3,GET,/ping,0.800000,0.000000,38,41,41,60,60,60,60,60,60,60,60,204,0,36,41.41527156874266,21.781400006148033,265.5005999986315,6.0
1638433556,3,,Aggregated,3.000000,0.000000,59,61,64,68,77,86,87,87,87,87,87,621,0,45,53.60901529811028,21.781400006148033,461.07050000864547,58.270531400966185
1638433557,3,POST,/actions/fib_c/invoke,0.900000,0.000000,56,61,62,62,63,77,77,77,77,77,77,210,0,46,57.95666428602999,35.471299997880124,461.07050000864547,94.08571428571429
1638433557,3,POST,/actions/fib_cn/invoke,1.300000,0.000000,61,68,72,75,86,87,87,87,87,87,87,209,0,55,61.11756650739044,23.767600010614842,256.8884999927832,73.54545454545455
1638433557,3,GET,/ping,0.800000,0.000000,38,38,41,41,60,60,60,60,60,60,60,205,0,36,41.33093707333035,21.781400006148033,265.5005999986315,6.0
1638433557,3,,Aggregated,3.000000,0.000000,59,61,63,68,77,86,87,87,87,87,87,624,0,45,53.55338621817888,21.781400006148033,461.07050000864547,58.267628205128204
1638433558,3,POST,/actions/fib_c/invoke,1.100000,0.000000,61,61,62,63,77,77,77,77,77,77,77,210,0,46,57.95666428602999,35.471299997880124,461.07050000864547,94.08571428571429
1638433558,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,61,68,72,75,86,87,87,87,87,87,87,210,0,55,61.0863680954762,23.767600010614842,256.8884999927832,73.54761904761905
1638433558,3,GET,/ping,0.600000,0.000000,37,38,41,41,60,60,60,60,60,60,60,207,0,36,41.2656787440832,21.781400006148033,265.5005999986315,6.0
1638433558,3,,Aggregated,2.900000,0.000000,59,61,63,68,77,86,87,87,87,87,87,627,0,45,53.494469378216145,21.781400006148033,461.07050000864547,58.12599681020733
1638433559,3,POST,/actions/fib_c/invoke,1.100000,0.000000,56,61,62,62,63,77,77,77,77,77,77,211,0,46,57.88114170649506,35.471299997880124,461.07050000864547,94.09004739336493
1638433559,3,POST,/actions/fib_cn/invoke,1.300000,0.000000,61,68,72,72,75,120,120,120,120,120,120,211,0,55,61.36116066379848,23.767600010614842,256.8884999927832,73.54502369668246
1638433559,3,GET,/ping,0.600000,0.000000,37,38,41,41,60,60,60,60,60,60,60,208,0,36,41.24519423084376,21.781400006148033,265.5005999986315,6.0
1638433559,3,,Aggregated,3.000000,0.000000,56,61,62,63,72,75,120,120,120,120,120,630,0,45,53.5541685716626,21.781400006148033,461.07050000864547,58.12539682539683
1638433560,3,POST,/actions/fib_c/invoke,1.100000,0.000000,56,61,61,62,63,63,63,63,63,63,63,211,0,46,57.88114170649506,35.471299997880124,461.07050000864547,94.09004739336493
1638433560,3,POST,/actions/fib_cn/invoke,1.300000,0.000000,64,68,72,75,120,120,120,120,120,120,120,212,0,55,61.25876509463953,23.767600010614842,256.8884999927832,73.55188679245283
1638433560,3,GET,/ping,0.600000,0.000000,37,37,38,39,60,60,60,60,60,60,60,210,0,36,41.16999666674972,21.781400006148033,265.5005999986315,6.0
1638433560,3,,Aggregated,3.000000,0.000000,55,61,62,63,72,75,120,120,120,120,120,633,0,45,53.46837030039728,21.781400006148033,461.07050000864547,57.98736176935229
1638433561,3,POST,/actions/fib_c/invoke,1.000000,0.000000,56,61,61,62,63,63,63,63,63,63,63,212,0,46,57.78678018903966,35.471299997880124,461.07050000864547,94.09433962264151
1638433561,3,POST,/actions/fib_cn/invoke,1.300000,0.000000,61,64,72,75,120,120,120,120,120,120,120,213,0,55,61.13174647914558,23.767600010614842,256.8884999927832,73.55399061032864
1638433561,3,GET,/ping,0.700000,0.000000,35,37,37,39,60,60,60,60,60,60,60,211,0,36,41.104370616133636,21.781400006148033,265.5005999986315,6.0
1638433561,3,,Aggregated,3.000000,0.000000,45,60,61,62,72,75,120,120,120,120,120,636,0,44,53.3724553461299,21.781400006148033,461.07050000864547,57.98899371069182
1638433562,3,POST,/actions/fib_c/invoke,0.900000,0.000000,44,52,56,61,61,61,61,61,61,61,61,213,0,46,57.72233474213999,35.471299997880124,461.07050000864547,94.09389671361502
1638433562,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,55,61,72,75,120,120,120,120,120,120,120,214,0,54,60.99061495349764,23.767600010614842,256.8884999927832,73.5607476635514
1638433562,3,GET,/ping,0.900000,0.000000,37,37,39,60,240,240,240,240,240,240,240,212,0,36,42.047303773664304,21.781400006148033,265.5005999986315,6.0
1638433562,3,,Aggregated,3.000000,0.000000,42,52,61,61,75,120,240,240,240,240,240,639,0,44,53.61639640084687,21.781400006148033,461.07050000864547,57.990610328638496
1638433563,3,POST,/actions/fib_c/invoke,0.900000,0.000000,43,44,61,61,61,61,61,61,61,61,61,213,0,46,57.72233474213999,35.471299997880124,461.07050000864547,94.09389671361502
1638433563,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,45,61,72,72,75,120,120,120,120,120,120,216,0,54,60.785247685392584,23.767600010614842,256.8884999927832,73.56481481481481
1638433563,3,GET,/ping,0.900000,0.000000,35,37,37,39,240,240,240,240,240,240,240,213,0,36,41.986788732481756,21.781400006148033,265.5005999986315,6.0
1638433563,3,,Aggregated,3.000000,0.000000,40,44,61,61,75,120,240,240,240,240,240,642,0,44,53.532175701151445,21.781400006148033,461.07050000864547,57.9595015576324
1638433564,3,POST,/actions/fib_c/invoke,1.100000,0.000000,42,42,43,43,44,44,44,44,44,44,44,214,0,46,57.64349813119641,35.471299997880124,461.07050000864547,94.09813084112149
1638433564,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,55,72,75,75,76,120,120,120,120,120,120,217,0,54,60.854516129241716,23.767600010614842,256.8884999927832,73.55299539170507
1638433564,3,GET,/ping,0.900000,0.000000,35,37,37,37,39,240,240,240,240,240,240,214,0,36,41.95661588790109,21.781400006148033,265.5005999986315,6.0
1638433564,3,,Aggregated,3.100000,0.000000,40,43,55,61,76,120,240,240,240,240,240,645,0,44,53.51915410873227,21.781400006148033,461.07050000864547,57.95658914728682
1638433565,3,POST,/actions/fib_c/invoke,1.100000,0.000000,42,44,46,46,49,49,49,49,49,49,49,216,0,46,57.552355555917195,35.471299997880124,461.07050000864547,94.10185185185185
1638433565,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,51,61,72,72,76,120,120,120,120,120,120,218,0,54,60.81139128458945,23.767600010614842,256.8884999927832,73.55045871559633
1638433565,3,GET,/ping,0.900000,0.000000,35,36,37,39,240,240,240,240,240,240,240,214,0,36,41.95661588790109,21.781400006148033,265.5005999986315,6.0
1638433565,3,,Aggregated,3.100000,0.000000,41,44,51,55,76,120,240,240,240,240,240,648,0,44,53.49831466069359,21.781400006148033,461.07050000864547,58.092592592592595
