Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1638436555,10,POST,/actions/fib_cn/invoke,4.300000,0.000000,34,42,48,49,57,76,480,1600,1600,1600,1600,2838,0,62,70.0918269909794,24.706900003366172,2315.5150999955367,73.42389006342495
1638436555,10,GET,/ping,3.300000,0.000000,31,35,40,47,56,810,1100,1100,1100,1100,1100,1458,0,34,49.88355054880775,23.322199995163828,1892.6328999950783,6.0
1638436555,10,,Aggregated,13.100000,0.000000,40,45,48,50,56,71,810,1100,1600,1600,1600,7070,0,48,61.13531987274882,23.322199995163828,2315.5150999955367,67.65756718528996
1638436556,11,POST,/actions/fib_c/invoke,5.600000,0.000000,44,48,49,50,55,66,110,1000,1000,1000,1000,2782,0,48,58.20842663543503,33.07529998710379,1483.462000003783,94.16391085549964
1638436556,11,POST,/actions/fib_cn/invoke,4.500000,0.000000,34,40,48,49,60,110,480,1600,1600,1600,1600,2848,0,62,69.98802636952134,24.706900003366172,2315.5150999955367,73.42485955056179
1638436556,11,GET,/ping,3.600000,0.000000,32,34,39,40,48,56,1100,1100,1100,1100,1100,1460,0,34,49.85662315080496,23.322199995163828,1892.6328999950783,6.0
1638436556,11,,Aggregated,13.700000,0.000000,40,45,48,49,55,72,480,1100,1600,1600,1600,7090,0,48,61.220368378046864,23.322199995163828,2315.5150999955367,67.67813822284909
1638436557,11,POST,/actions/fib_c/invoke,5.900000,0.000000,44,48,50,50,56,66,110,1000,1000,1000,1000,2791,0,48,58.17085213178117,33.07529998710379,1483.462000003783,94.1633823002508
1638436557,11,POST,/actions/fib_cn/invoke,5.000000,0.000000,34,40,46,48,57,76,480,1600,1600,1600,1600,2854,0,62,69.91233770160134,24.706900003366172,2315.5150999955367,73.4250175192712
1638436557,11,GET,/ping,3.600000,0.000000,32,34,39,40,47,52,56,56,56,56,56,1464,0,34,49.80497247280985,23.322199995163828,1892.6328999950783,6.0
1638436557,11,,Aggregated,14.500000,0.000000,40,44,48,49,55,66,110,1000,1600,1600,1600,7109,0,48,61.161786439775646,23.322199995163828,2315.5150999955367,67.68167112111408
1638436558,12,POST,/actions/fib_c/invoke,6.000000,0.000000,44,47,49,50,55,60,1000,1200,1200,1200,1200,2803,0,48,58.53164962532775,33.07529998710379,1483.462000003783,94.15982875490546
1638436558,12,POST,/actions/fib_cn/invoke,5.700000,0.000000,34,40,48,49,60,76,480,1600,1600,1600,1600,2860,0,62,69.84605562949099,24.706900003366172,2315.5150999955367,73.42727272727272
1638436558,12,GET,/ping,3.500000,0.000000,32,34,39,40,48,54,56,56,56,56,56,1469,0,34,49.755497141047,23.322199995163828,1892.6328999950783,6.0
1638436558,12,,Aggregated,15.200000,0.000000,40,45,48,49,55,63,480,1200,1600,1600,1600,7132,0,48,61.26118316045092,23.322199995163828,2315.5150999955367,67.68732473359506
1638436559,12,POST,/actions/fib_c/invoke,6.400000,0.000000,44,47,49,50,55,60,1000,1200,1200,1200,1200,2811,0,48,58.4914021343942,33.07529998710379,1483.462000003783,94.15937388829597
1638436559,12,POST,/actions/fib_cn/invoke,6.200000,0.000000,34,39,46,48,57,63,110,480,480,480,480,2868,0,62,69.74501349383546,24.706900003366172,2315.5150999955367,73.42991631799163
1638436559,12,GET,/ping,3.300000,0.000000,32,35,39,40,48,54,56,56,56,56,56,1473,0,34,49.71996687049132,23.322199995163828,1892.6328999950783,6.0
1638436559,12,,Aggregated,15.900000,0.000000,40,45,47,48,55,60,110,1000,1200,1200,1200,7152,0,48,61.19764279926397,23.322199995163828,2315.5150999955367,67.68973713646533
1638436560,13,POST,/actions/fib_c/invoke,7.300000,0.000000,44,47,49,50,56,72,1200,1600,1600,1600,1600,2818,0,48,59.002497551377225,33.07529998710379,1578.5150000010617,94.15897799858055
1638436560,13,POST,/actions/fib_cn/invoke,6.200000,0.000000,35,39,45,48,57,63,110,480,480,480,480,2881,0,61,69.5939602916788,24.706900003366172,2315.5150999955367,73.43422422769872
1638436560,13,GET,/ping,3.300000,0.000000,32,35,40,40,47,52,54,54,54,54,54,1476,0,34,49.688869241352094,23.322199995163828,1892.6328999950783,6.0
1638436560,13,,Aggregated,16.800000,0.000000,40,44,47,48,55,60,480,1200,1600,1600,1600,7175,0,48,61.33937403489105,23.322199995163828,2315.5150999955367,67.70174216027874
1638436561,13,POST,/actions/fib_c/invoke,7.400000,0.000000,44,46,48,49,55,72,1200,1600,1600,1600,1600,2830,0,48,58.9397382684755,33.07529998710379,1578.5150000010617,94.15724381625442
1638436561,13,POST,/actions/fib_cn/invoke,6.600000,0.000000,36,38,45,48,59,74,110,480,480,480,480,2885,0,61,69.55908471415286,24.706900003366172,2315.5150999955367,73.43466204506066
1638436561,13,GET,/ping,3.600000,0.000000,32,35,38,40,45,52,54,54,54,54,54,1481,0,34,49.63143855519782,23.322199995163828,1892.6328999950783,6.0
1638436561,13,,Aggregated,17.600000,0.000000,40,44,46,48,54,63,480,1200,1600,1600,1600,7196,0,48,61.28148682606513,23.322199995163828,2315.5150999955367,67.70566981656476
1638436562,14,POST,/actions/fib_c/invoke,7.900000,0.000000,45,47,49,50,58,72,1600,1900,1900,1900,1900,2843,0,48,59.557566267956105,33.07529998710379,1931.4984999946319,94.15300738656349
1638436562,14,POST,/actions/fib_cn/invoke,6.600000,0.000000,36,38,43,48,60,74,370,480,480,480,480,2892,0,61,69.61256960592834,24.706900003366172,2315.5150999955367,73.43499308437067
1638436562,14,GET,/ping,3.800000,0.000000,32,34,35,37,45,52,54,54,54,54,54,1487,0,34,49.5615624077074,23.322199995163828,1892.6328999950783,6.0
1638436562,14,,Aggregated,18.300000,0.000000,40,44,46,48,57,71,1000,1600,1900,1900,1900,7222,0,48,61.52585924957143,23.322199995163828,2315.5150999955367,67.70603710883412
1638436563,14,POST,/actions/fib_c/invoke,7.800000,0.000000,45,48,50,52,56,71,1600,1900,1900,1900,1900,2854,0,48,59.513431534607726,33.07529998710379,1931.4984999946319,94.1499649614576
1638436563,14,POST,/actions/fib_cn/invoke,7.600000,0.000000,36,39,45,48,63,74,370,480,480,480,480,2901,0,61,69.54581568437095,24.706900003366172,2315.5150999955367,73.43605653223027
1638436563,14,GET,/ping,3.800000,0.000000,32,34,35,37,40,45,54,54,54,54,54,1492,0,34,49.50488451760034,23.322199995163828,1892.6328999950783,6.0
1638436563,14,,Aggregated,19.200000,0.000000,40,45,47,49,57,69,480,1200,1900,1900,1900,7247,0,48,61.46888817447085,23.322199995163828,2315.5150999955367,67.70994894439079
1638436564,15,POST,/actions/fib_c/invoke,8.500000,0.000000,45,47,50,52,56,71,1600,1900,1900,1900,1900,2866,0,48,59.44194089315157,33.07529998710379,1931.4984999946319,94.148988136776
1638436564,15,POST,/actions/fib_cn/invoke,7.400000,0.000000,37,43,48,52,69,74,110,370,370,370,370,2909,0,61,69.5172632521093,24.706900003366172,2315.5150999955367,73.43623238226195
1638436564,15,GET,/ping,3.800000,0.000000,32,34,36,37,40,45,55,55,55,55,55,1499,0,34,49.43777071396916,23.322199995163828,1892.6328999950783,6.0
1638436564,15,,Aggregated,19.700000,0.000000,41,45,48,50,59,71,370,1200,1900,1900,1900,7274,0,47,61.40961502617516,23.322199995163828,2315.5150999955367,67.70016497113005
1638436565,15,POST,/actions/fib_c/invoke,9.100000,0.000000,45,47,49,50,58,1000,1900,2100,2100,2100,2100,2872,0,48,60.111079178196206,33.07529998710379,2063.332100005937,94.14867688022284
1638436565,15,POST,/actions/fib_cn/invoke,7.400000,0.000000,37,43,50,58,69,74,240,370,370,370,370,2922,0,61,69.46468391525292,24.669899998116307,2315.5150999955367,73.43839835728953
1638436565,15,GET,/ping,3.900000,0.000000,32,34,35,37,40,45,55,55,55,55,55,1505,0,34,49.36995674436177,23.322199995163828,1892.6328999950783,6.0
1638436565,15,,Aggregated,20.400000,0.000000,40,44,47,49,59,71,1000,1600,2100,2100,2100,7299,0,47,61.64085637764256,23.322199995163828,2315.5150999955367,67.68214823948486
1638436566,16,POST,/actions/fib_c/invoke,9.500000,0.000000,45,47,49,50,56,71,1900,2100,2100,2100,2100,2882,0,48,60.065833622398884,33.07529998710379,2063.332100005937,94.14850798056905
1638436566,16,POST,/actions/fib_cn/invoke,7.700000,0.000000,38,43,52,59,69,74,240,370,370,370,370,2931,0,61,69.37470754021828,24.669899998116307,2315.5150999955367,73.44012282497441
1638436566,16,GET,/ping,4.000000,0.000000,32,34,35,37,41,54,55,520,520,520,520,1516,0,34,49.57338733526445,23.322199995163828,1892.6328999950783,6.0
1638436566,16,,Aggregated,21.200000,0.000000,41,45,47,50,59,71,520,1600,2100,2100,2100,7329,0,47,61.61826381503538,23.322199995163828,2315.5150999955367,67.6333742666121
1638436567,16,POST,/actions/fib_c/invoke,9.500000,0.000000,45,47,49,50,56,71,1900,2100,2100,2100,2100,2892,0,48,60.12654702620039,33.07529998710379,2063.332100005937,94.14764868603042
1638436567,16,POST,/actions/fib_cn/invoke,8.000000,0.000000,40,46,55,58,64,73,240,370,370,370,370,2943,0,61,69.27863258592726,24.669899998116307,2315.5150999955367,73.44240570846075
1638436567,16,GET,/ping,4.400000,0.000000,32,34,35,37,40,54,55,520,520,520,520,1522,0,34,49.5026052564076,23.322199995163828,1892.6328999950783,6.0
1638436567,16,,Aggregated,21.900000,0.000000,41,45,47,50,59,71,390,1600,2100,2100,2100,7357,0,47,61.58977231213916,23.322199995163828,2315.5150999955367,67.62919668343075
1638436568,17,POST,/actions/fib_c/invoke,9.800000,0.000000,45,46,49,50,56,71,1900,2100,2100,2100,2100,2901,0,48,60.08098262660805,33.07529998710379,2063.332100005937,94.14788004136504
1638436568,17,POST,/actions/fib_cn/invoke,8.200000,0.000000,41,49,56,59,65,74,240,370,370,370,370,2961,0,61,69.14861323889677,24.669899998116307,2315.5150999955367,73.44545761567038
1638436568,17,GET,/ping,5.000000,0.000000,32,34,35,37,41,55,490,520,520,520,520,1527,0,34,49.73543850704189,23.322199995163828,1892.6328999950783,6.0
1638436568,17,,Aggregated,23.000000,0.000000,41,45,49,51,62,72,390,1600,2100,2100,2100,7389,0,47,61.57666653138669,23.322199995163828,2315.5150999955367,67.6352686425768
1638436569,17,POST,/actions/fib_c/invoke,9.700000,0.000000,45,47,49,51,56,390,1900,2100,2100,2100,2100,2913,0,48,60.33341915543525,33.07529998710379,2063.332100005937,94.14795743220049
1638436569,17,POST,/actions/fib_cn/invoke,8.300000,0.000000,44,55,59,63,71,74,94,240,370,370,370,2978,0,61,69.08520711899298,24.669899998116307,2315.5150999955367,73.44526527871055
1638436569,17,GET,/ping,6.000000,0.000000,32,32,35,35,40,55,490,520,520,520,520,1530,0,34,49.69603437926541,23.322199995163828,1892.6328999950783,6.0
1638436569,17,,Aggregated,24.000000,0.000000,42,46,50,54,64,74,490,1600,2100,2100,2100,7421,0,47,61.65232844635764,23.322199995163828,2315.5150999955367,67.66648699636167
1638436570,18,POST,/actions/fib_c/invoke,9.900000,0.000000,45,49,50,52,56,65,970,1900,2100,2100,2100,2930,0,48,60.26279849820546,33.07529998710379,2063.332100005937,94.14470989761092
1638436570,18,POST,/actions/fib_cn/invoke,9.400000,0.000000,49,58,63,64,72,76,240,370,370,370,370,2982,0,61,69.07839134820992,24.669899998116307,2315.5150999955367,73.44433266264252
1638436570,18,GET,/ping,5.700000,0.000000,32,34,36,37,41,54,490,520,520,520,520,1541,0,34,49.59433244664502,23.322199995163828,1892.6328999950783,6.0
1638436570,18,,Aggregated,25.000000,0.000000,43,48,52,55,64,73,390,970,2100,2100,2100,7453,0,47,61.58414449220233,23.322199995163828,2315.5150999955367,67.6373272507715
1638436571,18,POST,/actions/fib_c/invoke,9.800000,0.000000,45,47,50,51,55,64,970,1900,2100,2100,2100,2945,0,48,60.183838098386026,33.07529998710379,2063.332100005937,94.14329371816639
1638436571,18,POST,/actions/fib_cn/invoke,10.200000,0.000000,49,58,63,64,71,76,94,240,1300,1300,1300,2991,0,61,69.44036980954598,24.669899998116307,2315.5150999955367,73.44399866265464
1638436571,18,GET,/ping,5.800000,0.000000,32,34,36,37,41,54,490,520,520,520,520,1549,0,34,49.50504770837903,23.322199995163828,1892.6328999950783,6.0
1638436571,18,,Aggregated,25.800000,0.000000,43,47,51,55,64,73,490,1300,2100,2100,2100,7485,0,47,61.672794682749235,23.322199995163828,2315.5150999955367,67.6308617234469
1638436572,19,POST,/actions/fib_c/invoke,10.300000,0.000000,45,47,50,50,54,64,390,970,2100,2100,2100,2958,0,48,60.131505713232364,33.07529998710379,2063.332100005937,94.14266396213658
1638436572,19,POST,/actions/fib_cn/invoke,10.700000,0.000000,50,58,63,64,74,88,100,240,1300,1300,1300,3005,0,61,69.38676176383122,24.669899998116307,2315.5150999955367,73.44492512479201
1638436572,19,GET,/ping,5.800000,0.000000,32,34,37,37,41,54,490,520,520,520,520,1554,0,34,49.4674462035286,23.322199995163828,1892.6328999950783,6.0
1638436572,19,,Aggregated,26.800000,0.000000,43,48,52,55,64,76,390,970,2100,2100,2100,7517,0,47,61.62679584945292,23.322199995163828,2315.5150999955367,67.6466675535453
1638436573,19,POST,/actions/fib_c/invoke,11.200000,0.000000,45,47,49,50,53,64,390,970,2100,2100,2100,2974,0,48,60.04077905168912,33.07529998710379,2063.332100005937,94.14189643577673
1638436573,19,POST,/actions/fib_cn/invoke,10.000000,0.000000,49,58,63,64,74,94,240,1300,1600,1600,1600,3016,0,61,69.7980283489137,24.669899998116307,2315.5150999955367,73.4476127320955
1638436573,19,GET,/ping,6.300000,0.000000,32,34,37,37,41,52,490,520,520,520,520,1560,0,34,49.40597717968325,23.322199995163828,1892.6328999950783,6.0
1638436573,19,,Aggregated,27.500000,0.000000,43,47,51,54,64,80,490,1300,2100,2100,2100,7550,0,47,61.74111984110636,23.322199995163828,2315.5150999955367,67.6630463576159
1638436574,20,POST,/actions/fib_c/invoke,11.300000,0.000000,45,47,49,51,53,64,390,970,2100,2100,2100,2987,0,48,60.00267418806002,33.07529998710379,2063.332100005937,94.14094409106127
1638436574,20,POST,/actions/fib_cn/invoke,10.500000,0.000000,48,56,61,63,73,88,240,1300,1600,1600,1600,3035,0,60,69.64963459647782,24.669899998116307,2315.5150999955367,73.44678747940692
1638436574,20,GET,/ping,6.800000,0.000000,32,34,37,37,41,52,490,520,520,520,520,1564,0,34,49.35906208459335,23.322199995163828,1892.6328999950783,6.0
1638436574,20,,Aggregated,28.600000,0.000000,43,47,51,54,64,83,390,970,2100,2100,2100,7586,0,47,61.6678357369298,23.322199995163828,2315.5150999955367,67.68969153704192
1638436575,20,POST,/actions/fib_c/invoke,11.400000,0.000000,45,47,50,51,54,60,120,390,970,970,970,3001,0,48,59.94253242243673,33.07529998710379,2063.332100005937,94.13995334888371
1638436575,20,POST,/actions/fib_cn/invoke,11.400000,0.000000,48,56,61,63,71,88,100,1300,1600,1600,1600,3052,0,60,69.52506569472686,24.669899998116307,2315.5150999955367,73.44757536041939
1638436575,20,GET,/ping,6.700000,0.000000,32,34,36,37,41,48,490,520,520,520,520,1570,0,34,49.29198522311094,23.322199995163828,1892.6328999950783,6.0
1638436575,20,,Aggregated,29.500000,0.000000,43,47,51,54,63,76,120,520,1600,1600,1600,7623,0,47,61.58552500332194,23.322199995163828,2315.5150999955367,67.70247933884298
1638436576,21,POST,/actions/fib_c/invoke,12.000000,0.000000,45,47,50,51,54,60,120,390,970,970,970,3016,0,48,59.870157857994734,33.07529998710379,2063.332100005937,94.14025198938992
1638436576,21,POST,/actions/fib_cn/invoke,11.700000,0.000000,48,56,61,63,73,88,1300,1600,2000,2000,2000,3069,0,60,70.03363326825415,24.669899998116307,2315.5150999955367,73.44900619094167
1638436576,21,GET,/ping,6.900000,0.000000,33,34,37,38,48,55,69,490,490,490,490,1577,0,34,49.26877406485532,23.322199995163828,1892.6328999950783,6.0
1638436576,21,,Aggregated,30.600000,0.000000,44,48,52,55,64,76,120,970,2000,2000,2000,7662,0,47,61.75913251112777,23.322199995163828,2315.5150999955367,67.71130253197599
1638436577,21,POST,/actions/fib_c/invoke,12.300000,0.000000,45,47,50,51,53,60,71,120,970,970,970,3030,0,48,59.80752864676772,33.07529998710379,2063.332100005937,94.14191419141915
1638436577,21,POST,/actions/fib_cn/invoke,12.500000,0.000000,50,58,63,64,76,88,1300,1600,2000,2000,2000,3085,0,60,69.9697828201922,24.669899998116307,2315.5150999955367,73.4482982171799
1638436577,21,GET,/ping,6.400000,0.000000,33,36,38,39,49,55,270,490,490,490,490,1586,0,34,49.343900252401156,23.322199995163828,1892.6328999950783,6.0
1638436577,21,,Aggregated,31.200000,0.000000,44,49,52,55,64,78,120,970,2000,2000,2000,7701,0,47,61.72354468254868,23.322199995163828,2315.5150999955367,67.6995195429165
1638436578,21,POST,/actions/fib_c/invoke,12.700000,0.000000,45,48,51,52,54,60,71,120,970,970,970,3044,0,48,59.749034723954324,33.07529998710379,2063.332100005937,94.14027595269383
1638436578,21,POST,/actions/fib_cn/invoke,13.000000,0.000000,51,56,63,64,76,88,1300,1600,2000,2000,2000,3100,0,60,69.85590193557249,24.669899998116307,2315.5150999955367,73.45193548387097
1638436578,21,GET,/ping,6.200000,0.000000,34,37,38,39,48,53,69,270,270,270,270,1594,0,34,49.279373149504615,23.322199995163828,1892.6328999950783,6.0
1638436578,21,,Aggregated,31.900000,0.000000,44,49,53,55,64,76,100,970,2000,2000,2000,7738,0,47,61.64133865343784,23.322199995163828,2315.5150999955367,67.6955285603515
1638436579,22,POST,/actions/fib_c/invoke,13.700000,0.000000,45,48,51,52,53,59,64,71,120,120,120,3061,0,48,59.67279271470257,33.07529998710379,2063.332100005937,94.14015027768703
1638436579,22,POST,/actions/fib_cn/invoke,13.600000,0.000000,48,56,62,64,76,88,1300,1600,2000,2000,2000,3115,0,60,69.76359685401569,24.669899998116307,2315.5150999955367,73.45393258426967
1638436579,22,GET,/ping,5.700000,0.000000,34,37,39,41,52,69,260,270,270,270,270,1601,0,34,49.387505746597505,23.322199995163828,1892.6328999950783,6.0
1638436579,22,,Aggregated,33.000000,0.000000,44,49,52,54,64,76,100,270,2000,2000,2000,7777,0,47,61.59719935711277,23.322199995163828,2315.5150999955367,67.70965667995371
1638436580,22,POST,/actions/fib_c/invoke,13.600000,0.000000,45,47,51,52,54,60,68,71,120,120,120,3076,0,48,59.617935305510144,33.07529998710379,2063.332100005937,94.13784135240572
1638436580,22,POST,/actions/fib_cn/invoke,13.700000,0.000000,51,56,62,64,76,84,1300,1600,2000,2000,2000,3128,0,60,69.71710751286943,24.669899998116307,2315.5150999955367,73.45236572890026
1638436580,22,GET,/ping,6.400000,0.000000,34,37,39,41,52,69,260,270,270,270,270,1613,0,34,49.29358952282365,23.322199995163828,1892.6328999950783,6.0
1638436580,22,,Aggregated,33.700000,0.000000,44,49,53,55,64,76,97,270,2000,2000,2000,7817,0,47,61.52877589872321,23.322199995163828,2315.5150999955367,67.67365997185621
1638436581,23,POST,/actions/fib_c/invoke,14.300000,0.000000,45,48,50,52,54,60,87,120,510,510,510,3090,0,48,59.708138867231455,33.07529998710379,2063.332100005937,94.13851132686084
1638436581,23,POST,/actions/fib_cn/invoke,13.900000,0.000000,52,58,63,64,76,84,100,1600,2000,2000,2000,3149,0,60,69.66607364251203,24.669899998116307,2315.5150999955367,73.44998412194347
1638436581,23,GET,/ping,6.800000,0.000000,34,38,39,41,52,69,260,270,270,270,270,1620,0,34,49.22110500019137,23.322199995163828,1892.6328999950783,6.0
1638436581,23,,Aggregated,35.000000,0.000000,45,50,53,56,65,77,100,270,2000,2000,2000,7859,0,47,61.53643022017122,23.322199995163828,2315.5150999955367,67.68062094414047
1638436582,23,POST,/actions/fib_c/invoke,14.600000,0.000000,45,48,51,52,54,61,120,510,1100,1100,1100,3105,0,48,59.9803714008862,33.07529998710379,2063.332100005937,94.13848631239935
1638436582,23,POST,/actions/fib_cn/invoke,14.100000,0.000000,53,60,64,65,76,81,100,1600,2000,2000,2000,3175,0,60,69.55001001583602,24.669899998116307,2315.5150999955367,73.44913385826771
1638436582,23,GET,/ping,7.000000,0.000000,35,38,39,41,52,69,260,270,270,270,270,1622,0,34,49.206631751109846,23.322199995163828,1892.6328999950783,6.0
1638436582,23,,Aggregated,35.700000,0.000000,45,52,55,59,66,77,120,510,2000,2000,2000,7902,0,47,61.61395744119606,23.322199995163828,2315.5150999955367,67.7338648443432
1638436583,23,POST,/actions/fib_c/invoke,14.400000,0.000000,45,48,50,52,54,60,87,510,1100,1100,1100,3121,0,47,59.89792585700219,33.07529998710379,2063.332100005937,94.13777635373278
1638436583,23,POST,/actions/fib_cn/invoke,14.700000,0.000000,53,59,64,65,72,78,88,150,2000,2000,2000,3192,0,60,69.41819752516076,24.669899998116307,2315.5150999955367,73.45332080200501
1638436583,23,GET,/ping,7.300000,0.000000,35,38,39,41,53,69,260,270,270,270,270,1629,0,34,49.14763603455795,23.322199995163828,1892.6328999950783,6.0
