Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1638408220,20,POST,/actions/fib_cn/invoke,1.100000,0.000000,7300,7300,7400,7400,7400,7400,7400,7400,7400,7400,7400,241,0,7300.0,7286.644274688811,7176.433300002827,7519.478200003505,80.82572614107883
1638408220,20,GET,/ping,0.600000,0.000000,68,71,79,79,130,130,130,130,130,130,130,123,0,37,50.33409756081126,26.458799999090843,283.10039999632863,6.0
1638408220,20,,Aggregated,2.700000,0.000000,8200,8200,8200,8200,8300,8300,8400,8400,8400,8400,8400,600,0,7300.0,6181.348608833162,26.458799999090843,8597.059700005047,77.01833333333333
1638408221,20,POST,/actions/fib_c/invoke,1.300000,0.000000,8200,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,237,0,8300.0,8248.227589451113,8141.738699996495,8597.059700005047,110.14345991561181
1638408221,20,POST,/actions/fib_cn/invoke,0.900000,0.000000,7300,7300,7400,7400,7400,7400,7400,7400,7400,7400,7400,242,0,7300.0,7286.490562809909,7176.433300002827,7519.478200003505,80.81404958677686
1638408221,20,GET,/ping,0.600000,0.000000,68,68,71,71,79,79,79,79,79,79,79,123,0,37,50.33409756081126,26.458799999090843,283.10039999632863,6.0
1638408221,20,,Aggregated,2.800000,0.000000,8200,8200,8200,8200,8300,8300,8400,8400,8400,8400,8400,602,0,7300.0,6186.630812126062,26.458799999090843,8597.059700005047,77.07475083056478
1638408222,20,POST,/actions/fib_c/invoke,1.200000,0.000000,8200,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,240,0,8300.0,8247.678566249642,8141.738699996495,8597.059700005047,110.14583333333333
1638408222,20,POST,/actions/fib_cn/invoke,0.800000,0.000000,7300,7300,7400,7400,7400,7400,7400,7400,7400,7400,7400,242,0,7300.0,7286.490562809909,7176.433300002827,7519.478200003505,80.81404958677686
1638408222,20,GET,/ping,0.600000,0.000000,68,68,71,71,79,79,79,79,79,79,79,123,0,37,50.33409756081126,26.458799999090843,283.10039999632863,6.0
1638408222,20,,Aggregated,2.600000,0.000000,8200,8200,8200,8300,8300,8300,8400,8400,8400,8400,8400,605,0,7300.0,6196.635811735354,26.458799999090843,8597.059700005047,77.2396694214876
1638408223,20,POST,/actions/fib_c/invoke,1.400000,0.000000,8200,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,241,0,8300.0,8247.802874688434,8141.738699996495,8597.059700005047,110.14107883817428
1638408223,20,POST,/actions/fib_cn/invoke,0.800000,0.000000,7200,7300,7300,7400,7400,7400,7400,7400,7400,7400,7400,242,0,7300.0,7286.490562809909,7176.433300002827,7519.478200003505,80.81404958677686
1638408223,20,GET,/ping,0.600000,0.000000,68,68,71,71,79,79,79,79,79,79,79,123,0,37,50.33409756081126,26.458799999090843,283.10039999632863,6.0
1638408223,20,,Aggregated,2.800000,0.000000,8200,8200,8300,8300,8300,8300,8400,8400,8400,8400,8400,606,0,7300.0,6200.069806930507,26.458799999090843,8597.059700005047,77.29207920792079
1638408224,20,POST,/actions/fib_c/invoke,1.400000,0.000000,8200,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,244,0,8300.0,8247.300890573377,8141.738699996495,8597.059700005047,110.13524590163935
1638408224,20,POST,/actions/fib_cn/invoke,0.800000,0.000000,7200,7200,7300,7300,7300,7300,7300,7300,7300,7300,7300,242,0,7300.0,7286.490562809909,7176.433300002827,7519.478200003505,80.81404958677686
1638408224,20,GET,/ping,0.600000,0.000000,42,68,68,71,71,71,71,71,71,71,71,123,0,37,50.33409756081126,26.458799999090843,283.10039999632863,6.0
1638408224,20,,Aggregated,2.800000,0.000000,8200,8200,8300,8300,8300,8300,8400,8400,8400,8400,8400,609,0,7300.0,6209.956038587651,26.458799999090843,8597.059700005047,77.45155993431855
1638408225,20,POST,/actions/fib_c/invoke,1.600000,0.000000,8200,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,248,0,8300.0,8247.711053628691,8141.738699996495,8597.059700005047,110.14112903225806
1638408225,20,POST,/actions/fib_cn/invoke,0.600000,0.000000,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,242,0,7300.0,7286.490562809909,7176.433300002827,7519.478200003505,80.81404958677686
1638408225,20,GET,/ping,0.600000,0.000000,68,68,71,71,71,71,71,71,71,71,71,124,0,37,50.17790322563087,26.458799999090843,283.10039999632863,6.0
1638408225,20,,Aggregated,2.800000,0.000000,8200,8300,8300,8300,8300,8300,8400,8400,8400,8400,8400,614,0,7300.0,6213.330810260404,26.458799999090843,8597.059700005047,77.55048859934854
1638408226,20,POST,/actions/fib_c/invoke,1.600000,0.000000,8200,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,249,0,8300.0,8247.945779116144,8141.738699996495,8597.059700005047,110.13253012048193
1638408226,20,POST,/actions/fib_cn/invoke,0.500000,0.000000,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,242,0,7300.0,7286.490562809909,7176.433300002827,7519.478200003505,80.81404958677686
1638408226,20,GET,/ping,0.500000,0.000000,68,68,71,71,71,71,71,71,71,71,71,125,0,37,50.044733599817846,26.458799999090843,283.10039999632863,6.0
1638408226,20,,Aggregated,2.600000,0.000000,8200,8300,8300,8300,8300,8300,8400,8400,8400,8400,8400,616,0,7300.0,6206.6961150972265,26.458799999090843,8597.059700005047,77.48376623376623
1638408227,20,POST,/actions/fib_c/invoke,1.700000,0.000000,8300,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,251,0,8300.0,8247.893423904086,8141.738699996495,8597.059700005047,110.13147410358566
1638408227,20,POST,/actions/fib_cn/invoke,0.400000,0.000000,7200,7200,7300,7300,7300,7300,7300,7300,7300,7300,7300,243,0,7300.0,7286.56910370369,7176.433300002827,7519.478200003505,80.81481481481481
1638408227,20,GET,/ping,0.500000,0.000000,41,68,68,71,71,71,71,71,71,71,71,126,0,37,49.97270952362525,26.458799999090843,283.10039999632863,6.0
1638408227,20,,Aggregated,2.600000,0.000000,8200,8300,8300,8300,8300,8300,8400,8400,8400,8400,8400,620,0,7300.0,6205.087262903057,26.458799999090843,8597.059700005047,77.47903225806452
1638408228,20,POST,/actions/fib_c/invoke,2.000000,0.000000,8200,8300,8300,8300,8300,8300,8400,8400,8400,8400,8400,252,0,8300.0,8247.578182936226,8141.738699996495,8597.059700005047,110.13095238095238
1638408228,20,POST,/actions/fib_cn/invoke,0.200000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,243,0,7300.0,7286.56910370369,7176.433300002827,7519.478200003505,80.81481481481481
1638408228,20,GET,/ping,0.400000,0.000000,41,41,45,45,68,68,68,68,68,68,68,128,0,37,49.845032812299905,26.458799999090843,283.10039999632863,6.0
1638408228,20,,Aggregated,2.600000,0.000000,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,623,0,7300.0,6188.45290288908,26.458799999090843,8597.059700005047,77.30176565008026
1638408229,20,POST,/actions/fib_c/invoke,1.900000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,253,0,8300.0,8247.723744268495,8141.738699996495,8597.059700005047,110.12648221343873
1638408229,20,POST,/actions/fib_cn/invoke,0.200000,0.000000,7300,7300,7400,7400,7400,7400,7400,7400,7400,7400,7400,244,0,7300.0,7286.87947540982,7176.433300002827,7519.478200003505,80.81557377049181
1638408229,20,GET,/ping,0.400000,0.000000,41,42,45,45,68,68,68,68,68,68,68,129,0,37,49.78588682152881,26.458799999090843,283.10039999632863,6.0
1638408229,20,,Aggregated,2.500000,0.000000,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,626,0,7300.0,6183.857953194727,26.458799999090843,8597.059700005047,77.2444089456869
1638408230,20,POST,/actions/fib_c/invoke,2.000000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,255,0,8300.0,8247.574830587953,8141.738699996495,8597.059700005047,110.12549019607843
1638408230,20,POST,/actions/fib_cn/invoke,0.200000,0.000000,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,7400,246,0,7300.0,7286.972217886163,7176.433300002827,7519.478200003505,80.8170731707317
1638408230,20,GET,/ping,0.500000,0.000000,41,42,45,45,68,68,68,68,68,68,68,129,0,37,49.78588682152881,26.458799999090843,283.10039999632863,6.0
1638408230,20,,Aggregated,2.700000,0.000000,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,630,0,7300.0,6193.887502856981,26.458799999090843,8597.059700005047,77.36031746031746
1638408231,20,POST,/actions/fib_c/invoke,1.800000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,256,0,8300.0,8247.321241405958,8141.738699996495,8597.059700005047,110.12109375
1638408231,20,POST,/actions/fib_cn/invoke,0.300000,0.000000,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,7400,246,0,7300.0,7286.972217886163,7176.433300002827,7519.478200003505,80.8170731707317
1638408231,20,GET,/ping,0.700000,0.000000,41,42,45,45,68,68,68,68,68,68,68,130,0,37,49.664149230599065,26.458799999090843,283.10039999632863,6.0
1638408231,20,,Aggregated,2.800000,0.000000,8200,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,632,0,7300.0,6187.287567721354,26.458799999090843,8597.059700005047,77.29746835443038
1638408232,20,POST,/actions/fib_c/invoke,1.900000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,256,0,8300.0,8247.321241405958,8141.738699996495,8597.059700005047,110.12109375
1638408232,20,POST,/actions/fib_cn/invoke,0.300000,0.000000,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,248,0,7300.0,7286.806499999974,7176.433300002827,7519.478200003505,80.81854838709677
1638408232,20,GET,/ping,0.600000,0.000000,38,41,42,42,45,45,45,45,45,45,45,130,0,37,49.664149230599065,26.458799999090843,283.10039999632863,6.0
1638408232,20,,Aggregated,2.800000,0.000000,8200,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,634,0,7300.0,6190.691781072387,26.458799999090843,8597.059700005047,77.30914826498423
1638408233,20,POST,/actions/fib_c/invoke,1.900000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,256,0,8300.0,8247.321241405958,8141.738699996495,8597.059700005047,110.12109375
1638408233,20,POST,/actions/fib_cn/invoke,0.300000,0.000000,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,249,0,7300.0,7286.8923935742605,7176.433300002827,7519.478200003505,80.81927710843374
1638408233,20,GET,/ping,0.600000,0.000000,39,41,42,42,45,45,45,45,45,45,45,131,0,37,49.58516412199331,26.458799999090843,283.10039999632863,6.0
1638408233,20,,Aggregated,2.800000,0.000000,8200,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,636,0,7300.0,6182.7768872639845,26.458799999090843,8597.059700005047,77.20283018867924
1638408234,20,POST,/actions/fib_c/invoke,1.900000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,258,0,8300.0,8247.483380232252,8141.738699996495,8597.059700005047,110.12403100775194
1638408234,20,POST,/actions/fib_cn/invoke,0.500000,0.000000,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,249,0,7300.0,7286.8923935742605,7176.433300002827,7519.478200003505,80.81927710843374
1638408234,20,GET,/ping,0.700000,0.000000,39,40,41,42,45,45,45,45,45,45,45,132,0,37,49.51426287863631,26.458799999090843,283.10039999632863,6.0
1638408234,20,,Aggregated,3.100000,0.000000,7400,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,639,0,7300.0,6179.691394053034,26.458799999090843,8597.059700005047,77.19561815336463
1638408235,20,POST,/actions/fib_c/invoke,1.600000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,260,0,8300.0,8247.262878845842,8141.738699996495,8597.059700005047,110.11923076923077
1638408235,20,POST,/actions/fib_cn/invoke,0.700000,0.000000,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,249,0,7300.0,7286.8923935742605,7176.433300002827,7519.478200003505,80.81927710843374
1638408235,20,GET,/ping,0.800000,0.000000,39,40,41,42,45,45,45,45,45,45,45,133,0,37,49.35228195474912,26.458799999090843,283.10039999632863,6.0
1638408235,20,,Aggregated,3.100000,0.000000,7300,8200,8200,8300,8300,8300,8300,8300,8300,8300,8300,642,0,7300.0,6176.461694703876,26.458799999090843,8597.059700005047,77.18535825545172
1638408236,20,POST,/actions/fib_c/invoke,1.500000,0.000000,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,262,0,8300.0,8247.234498854637,8141.738699996495,8597.059700005047,110.12213740458016
1638408236,20,POST,/actions/fib_cn/invoke,0.700000,0.000000,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,250,0,7300.0,7286.985649999958,7176.433300002827,7519.478200003505,80.82
1638408236,20,GET,/ping,0.900000,0.000000,40,41,42,42,45,45,45,45,45,45,45,133,0,37,49.35228195474912,26.458799999090843,283.10039999632863,6.0
1638408236,20,,Aggregated,3.100000,0.000000,7400,8200,8200,8300,8300,8300,8300,8300,8300,8300,8300,645,0,7300.0,6184.628999534702,26.458799999090843,8597.059700005047,77.29457364341086
1638408237,20,POST,/actions/fib_c/invoke,1.600000,0.000000,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,263,0,8300.0,8247.227781368496,8141.738699996495,8597.059700005047,110.10646387832699
1638408237,20,POST,/actions/fib_cn/invoke,0.700000,0.000000,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,251,0,7300.0,7287.14826932267,7176.433300002827,7519.478200003505,80.82470119521912
1638408237,20,GET,/ping,0.900000,0.000000,39,40,42,42,43,43,43,43,43,43,43,134,0,37,49.304417164054954,26.458799999090843,283.10039999632863,6.0
1638408237,20,,Aggregated,3.200000,0.000000,7300,8200,8200,8200,8300,8300,8300,8300,8300,8300,8300,648,0,7300.0,6180.095546296119,26.458799999090843,8597.059700005047,77.23611111111111
1638408238,20,POST,/actions/fib_c/invoke,1.300000,0.000000,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,265,0,8300.0,8247.367144905345,8141.738699996495,8597.059700005047,110.10943396226415
1638408238,20,POST,/actions/fib_cn/invoke,0.700000,0.000000,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,251,0,7300.0,7287.14826932267,7176.433300002827,7519.478200003505,80.82470119521912
1638408238,20,GET,/ping,0.900000,0.000000,39,40,42,42,43,43,43,43,43,43,43,134,0,37,49.304417164054954,26.458799999090843,283.10039999632863,6.0
1638408238,20,,Aggregated,2.900000,0.000000,8200,8200,8200,8300,8300,8300,8300,8300,8300,8300,8300,650,0,7300.0,6186.512770615212,26.458799999090843,8597.059700005047,77.33846153846154
1638408239,20,POST,/actions/fib_c/invoke,1.400000,0.000000,8300,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,268,0,8300.0,8247.879422387725,8141.738699996495,8597.059700005047,110.11194029850746
1638408239,20,POST,/actions/fib_cn/invoke,0.800000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,253,0,7300.0,7287.118858102732,7176.433300002827,7519.478200003505,80.82608695652173
1638408239,20,GET,/ping,0.800000,0.000000,39,39,40,40,43,43,43,43,43,43,43,135,0,37,49.195431851721544,26.458799999090843,283.10039999632863,6.0
1638408239,20,,Aggregated,3.000000,0.000000,8200,8200,8300,8300,8300,8300,8400,8400,8400,8400,8400,656,0,7300.0,6190.1130176827455,26.458799999090843,8597.059700005047,77.39176829268293
1638408240,20,POST,/actions/fib_c/invoke,1.200000,0.000000,8300,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,268,0,8300.0,8247.879422387725,8141.738699996495,8597.059700005047,110.11194029850746
1638408240,20,POST,/actions/fib_cn/invoke,0.800000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,253,0,7300.0,7287.118858102732,7176.433300002827,7519.478200003505,80.82608695652173
1638408240,20,GET,/ping,0.700000,0.000000,35,39,40,40,43,43,43,43,43,43,43,136,0,37,49.03890220574634,26.458799999090843,283.10039999632863,6.0
1638408240,20,,Aggregated,2.700000,0.000000,7300,8200,8300,8300,8300,8300,8400,8400,8400,8400,8400,657,0,7300.0,6180.733709284445,26.458799999090843,8597.059700005047,77.28310502283105
1638408241,20,POST,/actions/fib_c/invoke,1.400000,0.000000,8300,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,269,0,8300.0,8247.759201486646,8141.738699996495,8597.059700005047,110.1003717472119
1638408241,20,POST,/actions/fib_cn/invoke,0.700000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,254,0,7300.0,7287.118924409401,7176.433300002827,7519.478200003505,80.8267716535433
1638408241,20,GET,/ping,0.500000,0.000000,39,39,40,40,43,43,43,43,43,43,43,136,0,37,49.03890220574634,26.458799999090843,283.10039999632863,6.0
1638408241,20,,Aggregated,2.600000,0.000000,8200,8200,8300,8300,8300,8300,8400,8400,8400,8400,8400,659,0,7300.0,6185.500337936076,26.458799999090843,8597.059700005047,77.33383915022762
1638408242,20,POST,/actions/fib_c/invoke,1.400000,0.000000,8300,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,270,0,8300.0,8247.776757777427,8141.738699996495,8597.059700005047,110.0962962962963
1638408242,20,POST,/actions/fib_cn/invoke,0.700000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,254,0,7300.0,7287.118924409401,7176.433300002827,7519.478200003505,80.8267716535433
1638408242,20,GET,/ping,0.500000,0.000000,35,40,40,43,43,43,43,43,43,43,43,136,0,37,49.03890220574634,26.458799999090843,283.10039999632863,6.0
1638408242,20,,Aggregated,2.600000,0.000000,8200,8200,8300,8300,8300,8300,8400,8400,8400,8400,8400,660,0,7300.0,6188.632154696776,26.458799999090843,8597.059700005047,77.38181818181818
1638408243,20,POST,/actions/fib_c/invoke,1.400000,0.000000,8300,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,272,0,8300.0,8247.772604411424,8141.738699996495,8597.059700005047,110.09558823529412
1638408243,20,POST,/actions/fib_cn/invoke,0.700000,0.000000,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,256,0,7300.0,7287.7990964843475,7176.433300002827,7519.478200003505,80.828125
1638408243,20,GET,/ping,0.700000,0.000000,35,40,40,43,43,43,43,43,43,43,43,136,0,37,49.03890220574634,26.458799999090843,283.10039999632863,6.0
1638408243,20,,Aggregated,2.800000,0.000000,8200,8200,8300,8300,8300,8300,8400,8400,8400,8400,8400,664,0,7300.0,6198.4036262046375,26.458799999090843,8597.059700005047,77.49096385542168
1638408244,20,POST,/actions/fib_c/invoke,1.400000,0.000000,8300,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,273,0,8300.0,8247.909310256075,8141.738699996495,8597.059700005047,110.0989010989011
1638408244,20,POST,/actions/fib_cn/invoke,0.700000,0.000000,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,256,0,7300.0,7287.7990964843475,7176.433300002827,7519.478200003505,80.828125
1638408244,20,GET,/ping,0.600000,0.000000,35,35,43,43,43,43,43,43,43,43,43,136,0,37,49.03890220574634,26.458799999090843,283.10039999632863,6.0
1638408244,20,,Aggregated,2.700000,0.000000,8200,8200,8300,8300,8300,8300,8400,8400,8400,8400,8400,665,0,7300.0,6201.541505413354,26.458799999090843,8597.059700005047,77.54135338345864
1638408245,20,POST,/actions/fib_c/invoke,1.400000,0.000000,8300,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,274,0,8300.0,8247.843534671198,8141.738699996495,8597.059700005047,110.10583941605839
1638408245,20,POST,/actions/fib_cn/invoke,0.500000,0.000000,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,258,0,7300.0,7287.824519767415,7176.433300002827,7519.478200003505,80.82945736434108
1638408245,20,GET,/ping,0.500000,0.000000,32,35,35,43,43,43,43,43,43,43,43,137,0,37,48.91176204365784,26.458799999090843,283.10039999632863,6.0
1638408245,20,,Aggregated,2.400000,0.000000,8200,8200,8300,8300,8300,8300,8400,8400,8400,8400,8400,669,0,7300.0,6198.6080209265765,26.458799999090843,8597.059700005047,77.49626307922271
1638408246,20,POST,/actions/fib_c/invoke,1.600000,0.000000,8300,8300,8300,8300,8300,8400,8400,8400,8400,8400,8400,276,0,8300.0,8247.701454709808,8141.738699996495,8597.059700005047,110.10507246376811
1638408246,20,POST,/actions/fib_cn/invoke,0.700000,0.000000,7300,7300,7300,7300,7400,7400,7400,7400,7400,7400,7400,258,0,7300.0,7287.824519767415,7176.433300002827,7519.478200003505,80.82945736434108
1638408246,20,GET,/ping,0.400000,0.000000,32,35,35,43,43,43,43,43,43,43,43,138,0,37,48.777314492590314,26.458799999090843,283.10039999632863,6.0
