Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1638407476,3,GET,/ping,0.800000,0.000000,37,37,38,38,45,45,45,45,45,45,45,137,0,35,37.307568613291515,26.678000001993496,141.940200002864,6.0
1638407476,3,,Aggregated,2.900000,0.000000,44,45,47,48,62,66,86,86,86,86,86,682,0,41,44.67925307909298,25.345099995320197,265.70709999941755,68.2258064516129
1638407477,3,POST,/actions/fib_c/invoke,0.900000,0.000000,47,48,50,52,62,62,62,62,62,62,62,268,0,46,50.485023507177694,36.18590000405675,265.70709999941755,93.76492537313433
1638407477,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,37,45,45,45,66,73,73,73,73,73,73,278,0,38,42.816337769783665,25.345099995320197,246.10769999708282,74.29496402877697
1638407477,3,GET,/ping,0.800000,0.000000,37,38,39,39,45,45,45,45,45,45,45,139,0,35,37.30641582749596,26.678000001993496,141.940200002864,6.0
1638407477,3,,Aggregated,2.900000,0.000000,44,45,47,48,62,66,73,73,73,73,73,685,0,41,44.69856934298601,25.345099995320197,265.70709999941755,68.05401459854015
1638407478,3,POST,/actions/fib_c/invoke,1.000000,0.000000,47,48,50,50,52,62,62,62,62,62,62,269,0,46,50.450549813817936,36.18590000405675,265.70709999941755,93.76579925650557
1638407478,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,45,45,56,56,66,73,73,73,73,73,73,279,0,38,42.86402688171538,25.345099995320197,246.10769999708282,74.29749103942652
1638407478,3,GET,/ping,0.800000,0.000000,35,37,38,38,39,39,39,39,39,39,39,140,0,35,37.29074571440703,26.678000001993496,141.940200002864,6.0
1638407478,3,,Aggregated,2.900000,0.000000,43,45,47,48,56,66,73,73,73,73,73,688,0,41,44.69617122083227,25.345099995320197,265.70709999941755,68.01162790697674
1638407479,3,POST,/actions/fib_c/invoke,1.000000,0.000000,46,47,48,48,50,52,52,52,52,52,52,270,0,46,50.39951222190413,36.18590000405675,265.70709999941755,93.76666666666667
1638407479,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,45,45,56,66,73,73,73,73,73,73,73,280,0,38,42.860336785711944,25.345099995320197,246.10769999708282,74.29642857142858
1638407479,3,GET,/ping,0.700000,0.000000,35,37,39,39,46,46,46,46,46,46,46,141,0,35,37.35302198595278,26.678000001993496,141.940200002864,6.0
1638407479,3,,Aggregated,2.900000,0.000000,44,46,47,48,56,66,73,73,73,73,73,691,0,41,44.682400434056156,25.345099995320197,265.70709999941755,67.96816208393632
1638407480,3,POST,/actions/fib_c/invoke,1.000000,0.000000,47,47,48,50,52,52,52,52,52,52,52,270,0,46,50.39951222190413,36.18590000405675,265.70709999941755,93.76666666666667
1638407480,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,45,45,49,49,56,73,73,73,73,73,73,282,0,38,42.86793652481849,25.345099995320197,246.10769999708282,74.30141843971631
1638407480,3,GET,/ping,0.800000,0.000000,35,39,41,41,46,46,46,46,46,46,46,142,0,35,37.3816366198708,26.678000001993496,141.940200002864,6.0
1638407480,3,,Aggregated,3.000000,0.000000,44,46,47,48,52,56,73,73,73,73,73,694,0,41,44.675531412009484,25.345099995320197,265.70709999941755,67.89913544668588
1638407481,3,POST,/actions/fib_c/invoke,1.100000,0.000000,47,47,50,52,59,59,59,59,59,59,59,271,0,46,50.430604058708326,36.18590000405675,265.70709999941755,93.76752767527675
1638407481,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,42,45,49,49,56,73,73,73,73,73,73,283,0,38,42.83354452298214,25.345099995320197,246.10769999708282,74.30388692579506
1638407481,3,GET,/ping,0.800000,0.000000,35,39,41,41,46,46,46,46,46,46,46,143,0,35,37.34689230786008,26.678000001993496,141.940200002864,6.0
1638407481,3,,Aggregated,3.000000,0.000000,43,46,47,49,56,59,73,73,73,73,73,697,0,41,44.661682065908025,25.345099995320197,265.70709999941755,67.85796269727403
1638407482,3,POST,/actions/fib_c/invoke,1.100000,0.000000,47,47,50,52,59,59,59,59,59,59,59,271,0,46,50.430604058708326,36.18590000405675,265.70709999941755,93.76752767527675
1638407482,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,45,49,50,50,56,73,73,73,73,73,73,284,0,38,42.857570774647456,25.345099995320197,246.10769999708282,74.30633802816901
1638407482,3,GET,/ping,0.800000,0.000000,37,39,41,41,46,46,46,46,46,46,46,144,0,35,37.344603472370686,26.678000001993496,141.940200002864,6.0
1638407482,3,,Aggregated,3.000000,0.000000,42,46,49,50,56,59,73,73,73,73,73,699,0,41,44.6578922745797,25.345099995320197,265.70709999941755,67.77968526466381
1638407483,3,POST,/actions/fib_c/invoke,1.000000,0.000000,47,47,50,52,59,59,59,59,59,59,59,273,0,46,50.40275787511109,36.18590000405675,265.70709999941755,93.76923076923077
1638407483,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,45,45,50,50,56,73,73,73,73,73,73,285,0,38,42.81902666667807,25.345099995320197,246.10769999708282,74.30526315789474
1638407483,3,GET,/ping,0.700000,0.000000,37,39,41,41,46,46,46,46,46,46,46,144,0,35,37.344603472370686,26.678000001993496,141.940200002864,6.0
1638407483,3,,Aggregated,2.900000,0.000000,42,46,49,50,56,59,73,73,73,73,73,702,0,41,44.64529686599709,25.345099995320197,265.70709999941755,67.86324786324786
1638407484,3,POST,/actions/fib_c/invoke,1.000000,0.000000,47,47,50,52,59,59,59,59,59,59,59,274,0,46,50.38498540110542,36.18590000405675,265.70709999941755,93.77007299270073
1638407484,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,42,49,50,56,73,73,73,73,73,73,73,285,0,38,42.81902666667807,25.345099995320197,246.10769999708282,74.30526315789474
1638407484,3,GET,/ping,0.700000,0.000000,35,37,39,41,46,46,46,46,46,46,46,146,0,35,37.23926712341817,26.678000001993496,141.940200002864,6.0
1638407484,3,,Aggregated,2.900000,0.000000,41,46,49,50,56,59,73,73,73,73,73,705,0,41,44.60403063819176,25.345099995320197,265.70709999941755,67.72482269503546
1638407485,3,POST,/actions/fib_c/invoke,0.900000,0.000000,47,47,50,52,59,59,59,59,59,59,59,275,0,46,50.35458872692702,36.18590000405675,265.70709999941755,93.77454545454546
1638407485,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,42,49,50,56,73,73,73,73,73,73,73,286,0,38,42.79803776225381,25.345099995320197,246.10769999708282,74.3041958041958
1638407485,3,GET,/ping,0.800000,0.000000,35,37,39,41,46,46,46,46,46,46,46,147,0,35,37.19648231305166,26.678000001993496,141.940200002864,6.0
1638407485,3,,Aggregated,2.900000,0.000000,39,42,46,47,56,59,73,73,73,73,73,708,0,41,44.57010395470073,25.345099995320197,265.70709999941755,67.68502824858757
1638407486,3,POST,/actions/fib_c/invoke,1.100000,0.000000,44,46,46,47,59,59,59,59,59,59,59,278,0,46,50.25021222989236,36.18590000405675,265.70709999941755,93.77697841726619
1638407486,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,42,49,50,50,56,56,56,56,56,56,56,286,0,38,42.79803776225381,25.345099995320197,246.10769999708282,74.3041958041958
1638407486,3,GET,/ping,0.800000,0.000000,35,35,37,41,46,46,46,46,46,46,46,147,0,35,37.19648231305166,26.678000001993496,141.940200002864,6.0
1638407486,3,,Aggregated,2.800000,0.000000,41,42,46,46,50,56,59,59,59,59,59,711,0,41,44.55369999990614,25.345099995320197,265.70709999941755,67.79606188466948
1638407487,3,POST,/actions/fib_c/invoke,0.900000,0.000000,42,46,46,46,47,59,59,59,59,59,59,279,0,46,50.22050465918109,36.18590000405675,265.70709999941755,93.77777777777777
1638407487,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,39,42,49,50,56,56,56,56,56,56,56,287,0,38,42.78351672475213,25.345099995320197,246.10769999708282,74.30662020905923
1638407487,3,GET,/ping,0.900000,0.000000,32,37,41,41,46,46,46,46,46,46,46,148,0,35,37.157650000104645,26.678000001993496,141.940200002864,6.0
1638407487,3,,Aggregated,2.800000,0.000000,41,42,46,46,49,50,59,59,59,59,59,714,0,41,44.52342058813848,25.345099995320197,265.70709999941755,67.75630252100841
1638407488,3,POST,/actions/fib_c/invoke,0.800000,0.000000,44,46,47,52,59,93,93,93,93,93,93,281,0,46,50.38175302457907,36.18590000405675,265.70709999941755,93.77935943060498
1638407488,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,39,42,49,49,50,50,50,50,50,50,50,287,0,38,42.78351672475213,25.345099995320197,246.10769999708282,74.30662020905923
1638407488,3,GET,/ping,1.000000,0.000000,31,32,37,37,41,41,41,41,41,41,41,149,0,35,37.11141342290946,26.678000001993496,141.940200002864,6.0
1638407488,3,,Aggregated,2.800000,0.000000,41,42,46,47,52,59,93,93,93,93,93,717,0,41,44.58262552290668,25.345099995320197,265.70709999941755,67.74337517433752
1638407489,3,POST,/actions/fib_c/invoke,1.100000,0.000000,46,47,52,52,59,93,93,93,93,93,93,281,0,46,50.38175302457907,36.18590000405675,265.70709999941755,93.77935943060498
1638407489,3,POST,/actions/fib_cn/invoke,0.800000,0.000000,37,39,49,50,240,240,240,240,240,240,240,290,0,38,43.35426793106057,24.03549999871757,246.10769999708282,74.29655172413793
1638407489,3,GET,/ping,0.900000,0.000000,31,32,37,37,41,41,41,41,41,41,41,149,0,35,37.11141342290946,26.678000001993496,141.940200002864,6.0
1638407489,3,,Aggregated,2.800000,0.000000,39,44,47,49,59,93,240,240,240,240,240,720,0,41,44.805015138788605,24.03549999871757,265.70709999941755,67.76666666666667
1638407490,3,POST,/actions/fib_c/invoke,1.100000,0.000000,46,47,52,52,59,93,93,93,93,93,93,281,0,46,50.38175302457907,36.18590000405675,265.70709999941755,93.77935943060498
1638407490,3,POST,/actions/fib_cn/invoke,0.800000,0.000000,39,40,43,50,240,240,240,240,240,240,240,292,0,38,43.34159041098072,24.03549999871757,246.10769999708282,74.29794520547945
1638407490,3,GET,/ping,0.900000,0.000000,31,31,32,32,37,37,37,37,37,37,37,150,0,35,37.05932533344215,26.678000001993496,141.940200002864,6.0
1638407490,3,,Aggregated,2.800000,0.000000,40,43,46,47,59,93,240,240,240,240,240,723,0,41,44.77443402479863,24.03549999871757,265.70709999941755,67.69986168741356
1638407491,3,POST,/actions/fib_c/invoke,1.100000,0.000000,44,46,47,47,52,93,93,93,93,93,93,282,0,46,50.33973155994008,36.18590000405675,265.70709999941755,93.78014184397163
1638407491,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,37,39,40,43,240,240,240,240,240,240,240,293,0,38,43.30431535836955,24.03549999871757,246.10769999708282,74.30034129692832
1638407491,3,GET,/ping,0.800000,0.000000,31,31,34,34,37,37,37,37,37,37,37,151,0,35,37.03911390737823,26.678000001993496,141.940200002864,6.0
1638407491,3,,Aggregated,2.800000,0.000000,39,42,44,46,52,93,240,240,240,240,240,726,0,41,44.73398746545385,24.03549999871757,265.70709999941755,67.66115702479338
1638407492,3,POST,/actions/fib_c/invoke,1.100000,0.000000,44,46,46,52,93,93,93,93,93,93,93,282,0,46,50.33973155994008,36.18590000405675,265.70709999941755,93.78014184397163
1638407492,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,37,40,43,43,46,240,240,240,240,240,240,295,0,38,43.285358644073824,24.03549999871757,246.10769999708282,74.2813559322034
1638407492,3,GET,/ping,0.700000,0.000000,31,31,34,37,37,37,37,37,37,37,37,152,0,35,37.03633421063339,26.678000001993496,141.940200002864,6.0
1638407492,3,,Aggregated,2.800000,0.000000,39,42,44,46,52,93,240,240,240,240,240,729,0,41,44.711259121976894,24.03549999871757,265.70709999941755,67.58710562414267
1638407493,3,POST,/actions/fib_c/invoke,1.100000,0.000000,42,46,46,46,52,93,93,93,93,93,93,283,0,46,50.30783780884613,36.18590000405675,265.70709999941755,93.78091872791519
1638407493,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,39,43,46,46,48,240,240,240,240,240,240,296,0,38,43.302489527033345,24.03549999871757,246.10769999708282,74.28378378378379
1638407493,3,GET,/ping,0.900000,0.000000,31,31,34,34,37,37,37,37,37,37,37,152,0,35,37.03633421063339,26.678000001993496,141.940200002864,6.0
1638407493,3,,Aggregated,2.900000,0.000000,39,42,43,44,52,93,240,240,240,240,240,731,0,41,44.711597537512446,24.03549999871757,265.70709999941755,67.63337893296854
1638407494,3,POST,/actions/fib_c/invoke,1.100000,0.000000,42,44,52,52,52,93,93,93,93,93,93,285,0,46,50.280940701384424,36.18590000405675,265.70709999941755,93.77543859649123
1638407494,3,POST,/actions/fib_cn/invoke,0.900000,0.000000,39,43,46,46,48,240,240,240,240,240,240,296,0,38,43.302489527033345,24.03549999871757,246.10769999708282,74.28378378378379
1638407494,3,GET,/ping,0.800000,0.000000,31,33,34,34,37,37,37,37,37,37,37,153,0,35,37.00669150338417,26.678000001993496,141.940200002864,6.0
1638407494,3,,Aggregated,2.800000,0.000000,40,42,44,46,52,93,240,240,240,240,240,734,0,41,44.6997667573763,24.03549999871757,265.70709999941755,67.61852861035422
1638407495,3,POST,/actions/fib_c/invoke,1.000000,0.000000,44,46,52,52,93,93,93,93,93,93,93,286,0,46,50.26709930034549,36.18590000405675,265.70709999941755,93.76573426573427
1638407495,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,39,43,46,46,48,240,240,240,240,240,240,297,0,38,43.25752424243571,24.03549999871757,246.10769999708282,74.28619528619528
1638407495,3,GET,/ping,0.800000,0.000000,33,33,34,34,37,37,37,37,37,37,37,154,0,35,36.97788896118124,26.678000001993496,141.940200002864,6.0
1638407495,3,,Aggregated,2.800000,0.000000,39,42,46,46,52,93,240,240,240,240,240,737,0,41,44.66549525091469,24.03549999871757,265.70709999941755,67.57666214382633
1638407496,3,POST,/actions/fib_c/invoke,1.000000,0.000000,42,46,52,52,52,93,93,93,93,93,93,287,0,46,50.23583344912776,36.18590000405675,265.70709999941755,93.7630662020906
1638407496,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,39,40,46,46,48,240,240,240,240,240,240,298,0,38,43.24444899331206,24.03549999871757,246.10769999708282,74.28859060402685
1638407496,3,GET,/ping,0.800000,0.000000,33,33,34,34,37,37,37,37,37,37,37,155,0,35,36.94865483881703,26.678000001993496,141.940200002864,6.0
1638407496,3,,Aggregated,2.900000,0.000000,39,41,46,46,52,93,240,240,240,240,240,740,0,41,44.63725878368014,24.03549999871757,265.70709999941755,67.53783783783784
1638407497,3,POST,/actions/fib_c/invoke,1.100000,0.000000,41,46,52,52,93,93,93,93,93,93,93,288,0,46,50.196337152429905,36.18590000405675,265.70709999941755,93.76388888888889
1638407497,3,POST,/actions/fib_cn/invoke,1.000000,0.000000,39,40,46,46,48,240,240,240,240,240,240,299,0,38,43.225700668918584,24.03549999871757,246.10769999708282,74.2876254180602
1638407497,3,GET,/ping,0.800000,0.000000,33,33,34,35,37,37,37,37,37,37,37,156,0,35,36.93556987188155,26.678000001993496,141.940200002864,6.0
1638407497,3,,Aggregated,2.900000,0.000000,39,41,46,46,52,93,240,240,240,240,240,743,0,41,44.606969717254366,24.03549999871757,265.70709999941755,67.4993270524899
1638407498,3,POST,/actions/fib_c/invoke,1.000000,0.000000,41,46,52,52,93,93,93,93,93,93,93,288,0,46,50.196337152429905,36.18590000405675,265.70709999941755,93.76388888888889
1638407498,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,39,43,46,48,180,240,240,240,240,240,240,302,0,38,43.647880463604395,24.03549999871757,246.10769999708282,74.28476821192054
1638407498,3,GET,/ping,0.800000,0.000000,33,34,35,35,37,37,37,37,37,37,37,156,0,35,36.93556987188155,26.678000001993496,141.940200002864,6.0
1638407498,3,,Aggregated,2.900000,0.000000,39,41,43,46,52,180,240,240,240,240,240,746,0,41,44.77232426262984,24.03549999871757,265.70709999941755,67.5254691689008
1638407499,3,POST,/actions/fib_c/invoke,0.800000,0.000000,41,46,49,49,52,52,52,52,52,52,52,289,0,46,50.19105813114752,36.18590000405675,265.70709999941755,93.76124567474048
1638407499,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,39,40,46,48,49,180,180,180,180,180,180,304,0,38,43.65443750004105,24.03549999871757,246.10769999708282,74.28947368421052
1638407499,3,GET,/ping,0.900000,0.000000,33,34,35,35,37,37,37,37,37,37,37,156,0,35,36.93556987188155,26.678000001993496,141.940200002864,6.0
1638407499,3,,Aggregated,2.900000,0.000000,39,41,46,46,49,52,180,180,180,180,180,749,0,41,44.77718785037067,24.03549999871757,265.70709999941755,67.57943925233644
1638407500,3,POST,/actions/fib_c/invoke,0.900000,0.000000,46,47,49,52,57,57,57,57,57,57,57,291,0,46,50.202245704148204,36.18590000405675,265.70709999941755,93.75601374570446
1638407500,3,POST,/actions/fib_cn/invoke,1.200000,0.000000,39,46,48,48,49,180,180,180,180,180,180,305,0,38,43.669669836097334,24.03549999871757,246.10769999708282,74.26885245901639
1638407500,3,GET,/ping,0.700000,0.000000,33,34,35,35,37,37,37,37,37,37,37,156,0,35,36.93556987188155,26.678000001993496,141.940200002864,6.0
1638407500,3,,Aggregated,2.800000,0.000000,40,46,48,48,52,57,180,180,180,180,180,752,0,41,44.80060066480098,24.03549999871757,265.70709999941755,67.64760638297872
1638407501,3,POST,/actions/fib_c/invoke,0.700000,0.000000,46,47,52,52,57,85,85,85,85,85,85,293,0,46,50.2918976105876,36.18590000405675,265.70709999941755,93.75767918088737
1638407501,3,POST,/actions/fib_cn/invoke,1.400000,0.000000,39,46,48,48,49,180,180,180,180,180,180,306,0,38,43.64024379086248,24.03549999871757,246.10769999708282,74.26797385620915
1638407501,3,GET,/ping,0.700000,0.000000,33,35,35,37,37,37,37,37,37,37,37,156,0,35,36.93556987188155,26.678000001993496,141.940200002864,6.0
1638407501,3,,Aggregated,2.800000,0.000000,41,46,48,49,57,85,180,180,180,180,180,755,0,41,44.83627748333723,24.03549999871757,265.70709999941755,67.72582781456954
1638407502,3,POST,/actions/fib_c/invoke,0.800000,0.000000,47,49,52,57,85,100,100,100,100,100,100,295,0,46,50.464337626797686,36.18590000405675,265.70709999941755,93.75593220338983
1638407502,3,POST,/actions/fib_cn/invoke,1.300000,0.000000,39,48,48,48,49,180,180,180,180,180,180,306,0,38,43.64024379086248,24.03549999871757,246.10769999708282,74.26797385620915
1638407502,3,GET,/ping,0.700000,0.000000,33,35,35,37,37,37,37,37,37,37,37,156,0,35,36.93556987188155,26.678000001993496,141.940200002864,6.0
1638407502,3,,Aggregated,2.800000,0.000000,41,47,49,49,85,100,180,180,180,180,180,757,0,41,44.91789048866943,24.03549999871757,265.70709999941755,67.79392338177014
1638407503,3,POST,/actions/fib_c/invoke,1.000000,0.000000,48,52,57,77,85,100,100,100,100,100,100,297,0,46,50.546762625941994,36.18590000405675,265.70709999941755,93.75757575757575
1638407503,3,POST,/actions/fib_cn/invoke,1.300000,0.000000,39,48,48,48,49,180,180,180,180,180,180,306,0,38,43.64024379086248,24.03549999871757,246.10769999708282,74.26797385620915
1638407503,3,GET,/ping,0.500000,0.000000,33,35,35,260,260,260,260,260,260,260,260,157,0,35,38.36210891730478,26.678000001993496,260.9022000033292,6.0
1638407503,3,,Aggregated,2.800000,0.000000,46,48,52,57,100,180,260,260,260,260,260,760,0,41,45.24888710516519,24.03549999871757,265.70709999941755,67.78157894736842
1638407504,3,POST,/actions/fib_c/invoke,1.100000,0.000000,49,57,77,85,90,100,100,100,100,100,100,299,0,46,50.67561939765094,36.18590000405675,265.70709999941755,93.75919732441471
1638407504,3,POST,/actions/fib_cn/invoke,1.300000,0.000000,39,40,48,48,49,180,180,180,180,180,180,307,0,38,43.626392833880566,24.03549999871757,246.10769999708282,74.2671009771987
1638407504,3,GET,/ping,0.500000,0.000000,35,35,260,260,260,260,260,260,260,260,260,157,0,35,38.36210891730478,26.678000001993496,260.9022000033292,6.0
1638407504,3,,Aggregated,2.900000,0.000000,47,49,57,77,100,180,260,260,260,260,260,763,0,41,45.305588335407364,24.03549999871757,265.70709999941755,67.85845347313237
1638407505,3,POST,/actions/fib_c/invoke,1.300000,0.000000,50,57,77,85,90,100,100,100,100,100,100,300,0,46,50.67409333297595,36.18590000405675,265.70709999941755,93.76
1638407505,3,POST,/actions/fib_cn/invoke,1.100000,0.000000,39,41,48,48,49,180,180,180,180,180,180,308,0,38,43.61689123376076,24.03549999871757,246.10769999708282,74.25974025974025
1638407505,3,GET,/ping,0.500000,0.000000,39,39,260,260,260,260,260,260,260,260,260,158,0,35,38.36651645579428,26.678000001993496,260.9022000033292,6.0
1638407505,3,,Aggregated,2.900000,0.000000,47,49,57,77,100,180,260,260,260,260,260,766,0,41,45.29783302859869,24.03549999871757,265.70709999941755,67.81723237597912
